"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45"
10636.2857142857,10433.0197981446,10409.1851969037,10423.4569133074,10409.6816638539,10404.3180490124,10462.5659001399,10469.150658056,10453.7561024598,10463.1489818083,10470.5346152743,10554.4395651993,10496.8808465241,10454.9489719561,10487.4500668233,10466.1874683046,10456.0510475159,10418.5588136038,10430.5033588026,10436.7393291988,10431.7205652052,10470.8025695179,10533.97962005,10505.5935426682,10511.8556175235,10521.3431850716,10434.9551153281,10468.195820973,10491.7579447948,10520.8956162634,10509.7175586818,10410.1569178234,10462.225245119,10452.4581725521,10439.143291109,10478.694612363,10259.6585567841,10526.0297300913,10546.6258547528,10561.8425977785,10577.751200477,10529.5442482606,10609.9646677425,10600.4423292217,10557.5761491215,10598.8957967029
11083,10981.1487320534,10958.1737816759,10974.746409715,10955.6463742668,10969.2760268675,11027.3035589663,11010.2787559468,11005.3214569297,11012.0097514495,11022.3803843866,11108.739332485,11054.9558761043,11022.9054174381,11040.2775176628,11029.8710748066,10994.2231237067,10958.1123550297,10960.0518242529,10966.2672341451,10972.3311893297,11007.0085450265,11067.8116669232,11059.4483463052,11063.9624052348,11094.6481439923,11037.7576718839,11059.3044707876,11096.4204271399,11112.8466787699,11092.4268310061,11026.1218201859,11005.3550534657,10994.9288838929,10968.2805133684,11033.990154665,10866.9301466908,11103.6838266315,11128.2283149151,11154.2514559596,11192.3298713757,11108.611722796,11162.859791301,11166.044203236,11161.7021684248,11183.604612892
11272.8571428571,11433.2118361234,11405.1816208165,11433.4919384889,11412.4656546223,11431.4383721913,11444.2874705191,11452.4386231212,11458.305194932,11466.3579146823,11475.0683550696,11548.9840150681,11500.3058232096,11481.2013176217,11496.1325280538,11486.2462581167,11406.1626639719,11375.3384936689,11350.3006783043,11377.4973318161,11362.5798631991,11401.6454706848,11487.3884213762,11492.9329929149,11490.6329489686,11501.2135036404,11467.5251042258,11482.8202301674,11496.5449259646,11507.5165265494,11484.718507451,11240.0465207939,11373.6975624483,11361.5041737697,11337.3603204954,11352.6047647312,11087.8198304489,11444.0226407252,11480.4080591004,11505.2112084072,11513.2965416,11363.2267620469,11524.8993555072,11537.451372106,11492.3511624112,11529.1725333915
11732.8571428571,11489.1156418557,11463.0320225494,11488.4341907125,11492.2595629365,11453.8190667663,11401.640846175,11436.7353920628,11447.4290930595,11451.8473068779,11460.1666018355,11526.7298283856,11462.1591037488,11501.7280248218,11499.0736357488,11492.6949374982,11492.5222791648,11459.4138974734,11448.6178009455,11475.4490427753,11473.8344355546,11425.7658223983,11532.0727052348,11491.7408288495,11510.6174646504,11518.7682104646,11524.9562378501,11497.38441828,11486.4347560591,11537.623229296,11530.6015580721,11523.0025878713,11504.1716983993,11481.847678837,11455.9204583269,11419.5189226073,11202.6153782155,11494.6281222642,11505.6455215691,11530.5570406038,11538.222261967,11422.5735059495,11595.903866156,11582.4763898895,11511.9520658216,11550.7497197563
11957,12137.2936673835,12113.1600307416,12131.2804701239,12121.9908514659,12113.7035137359,12152.6251911234,12160.4797931053,12141.7859464934,12156.207970421,12163.6087111985,12267.5293053268,12190.3405224305,12155.8778846102,12180.7594182597,12171.2507318295,12135.5337698129,12109.421273933,12098.5851923701,12114.623704258,12098.323562072,12130.1041123471,12223.0690593761,12214.8639275591,12214.6707674669,12198.9173848997,12225.2893220265,12181.82848784,12209.2441295615,12233.1697745669,12213.1471076824,12048.8910691395,12198.204123528,12176.738050835,12151.518070867,12269.0375547935,12221.22219299,12276.141883131,12276.7743984217,12306.9820747527,12337.9723941085,12317.1574436189,12324.852844998,12363.3074168897,12347.0823818663,12367.5218431029
12344.5714285714,12138.0079233916,12109.7163095548,12132.4172747635,12125.5262479406,12110.4037632354,12074.6211231256,12119.2312093156,12120.5627146995,12128.603145644,12134.7818352487,12196.3682699418,12139.0619873927,12144.0305616691,12155.9967623926,12149.8215801644,12143.2600245881,12114.2567414222,12127.8342029861,12124.6748356286,12115.1688700488,12099.5211281454,12228.4897288239,12180.1107126042,12204.3920885913,12207.4636762762,12111.4957552579,12189.67495412,12179.2909020621,12227.6091113166,12219.7745357726,12159.8916734717,12133.9313268587,12117.7697950391,12131.46458722,12185.3693598043,11826.5525759076,12192.1378756423,12211.5278102412,12260.1984617997,12265.6712150736,12189.399251235,12283.1634390046,12298.4451120404,12238.4962264435,12300.6436427909
12719.2857142857,12692.2263712149,12668.8091828309,12681.8311646808,12676.3118177583,12658.5616458824,12674.2318852344,12672.7614567332,12671.4381956193,12678.2437407088,12686.5869253999,12771.4863684277,12704.2888338373,12696.6905077428,12700.3887147847,12706.3095303077,12733.649028856,12699.6555042414,12711.7691091905,12707.5574994266,12731.1143597475,12700.4921191332,12783.4952118209,12746.8229065135,12763.6306306911,12787.948762376,12775.6885297155,12771.5901646911,12803.4032824665,12847.7073929299,12836.4918434637,12790.9937217947,12721.4248046419,12704.8633139975,12659.3429811922,12700.1944503826,12564.3419683451,12800.8751018969,12819.1137033351,12822.2916577728,12863.3839018397,12777.0575137787,12863.3951418452,12859.4406879794,12847.3745302676,12850.0981964391
13155.5714285714,13007.5101092719,12977.2545057468,13001.0672981263,12985.91558066,12975.3227428991,12975.2920689489,13005.5609127278,13002.4875638943,13013.8104209088,13018.4552603847,13086.5355915904,13031.1018838594,13019.1053576026,13033.0107149152,13033.3089060299,12966.6836126507,12932.0799464608,12937.9675230079,12935.2277982043,12934.8771001647,12925.5240313465,13053.092617742,13052.1118496384,13057.3225243828,13060.0155021003,12990.0021587946,13064.9926978084,13075.1235566255,13092.7597526746,13078.4810511852,12894.5941669493,12966.3281024471,12960.1663736809,12938.4728240246,12994.839105936,12662.5515454297,13052.7481110995,13096.2947993462,13113.5553323988,13126.8831097714,12926.6542189978,13175.4941481081,13155.295736288,13122.6676366715,13159.3872860564
13631.8571428571,13511.5581906158,13485.5125905316,13505.4092660098,13489.9004959443,13492.406273881,13477.3513788786,13484.5534093424,13495.8380486462,13502.0427684031,13508.192649492,13574.8002094596,13519.1024225788,13515.621951029,13513.5596199964,13527.0816200236,13550.8411859968,13505.7803310106,13491.050018124,13530.5883572043,13518.9627784445,13497.7927845172,13581.5814819731,13526.4854742959,13545.8365847867,13534.5224905415,13544.5645304924,13535.8935368651,13530.7836787431,13567.6728657336,13559.0847649562,13302.2504779992,13501.4835920393,13485.4603012167,13441.014464508,13396.8825490693,13247.8534200382,13513.3808137937,13507.622128576,13525.7073120388,13530.5390564077,13521.1177532296,13613.8868083642,13549.2828467716,13480.6582114716,13516.0892838624
14168.7142857143,14015.2784829918,13983.930961863,14013.7178345243,13994.2991269587,14004.9789982201,13973.2372490344,13993.5174306541,14003.7388202109,14011.6281261451,14015.91970294,14074.3007539668,14025.8222370315,14022.8804408805,14024.6519569822,14037.1440935682,13987.1046557908,13951.2435945626,13945.8372237142,13955.1341372252,13945.8794889767,13937.1875364499,14045.1974504973,14036.5649503418,14049.7974519818,14053.7941573816,14019.0805641913,14068.0363692436,14081.7364442148,14104.0391115909,14086.5044035194,14142.0926239622,14097.0852242666,14085.0008751,14066.0504804167,14173.2653396613,13956.5863609833,14152.4130132436,14158.1474649638,14210.980146984,14239.4208422183,14071.1617204333,14286.5152620965,14254.7765700407,14250.9026849017,14267.5286324265
14466.2857142857,14603.0536083021,14570.3662043017,14604.6017654415,14581.5615894122,14605.6372656858,14556.7263478421,14573.0634585205,14590.692457093,14596.4532181837,14600.0939031125,14650.2175087897,14607.7128030723,14606.510726056,14603.9569469583,14621.8218241127,14609.4701380881,14567.4446683542,14550.0664278695,14586.5814749233,14549.1453418247,14549.478620178,14639.8798745828,14596.1355927107,14619.0634552932,14587.7641256967,14614.0638349975,14610.2687139298,14599.6754989384,14628.340659076,14611.3101843171,14260.2725028854,14537.3352366911,14513.2596239648,14500.2826122216,14525.0196367234,14333.2090607755,14546.3801592992,14547.6959830856,14605.7009539818,14603.9875135369,14606.0244255516,14603.018533283,14629.7511738401,14576.3388781724,14614.2112353258
14683.7142857143,14758.9000444109,14726.5215075865,14760.7707615881,14757.240572357,14732.2060281708,14662.3065560609,14698.0935171923,14712.9176912565,14711.2633726458,14718.1124312786,14766.0127544787,14706.5682056691,14733.5200904871,14718.040228059,14739.3553864352,14751.6929885614,14716.3780099726,14723.1674922538,14728.9485565867,14728.4439627865,14666.2064251165,14795.318069391,14744.757758139,14787.6955403334,14785.7433869694,14744.7758902366,14805.3204765719,14785.5597496057,14825.8690133103,14822.1270698325,15021.2680333325,14825.1266548942,14804.7510781922,14790.215801458,14823.2115583778,14629.0855858404,14832.1787027375,14846.3794997882,14885.3798038472,14880.0952447691,14716.1317254183,14950.6149680515,14886.4879270454,14862.9859516483,14879.6108570618
15110.1428571429,14952.0237542442,14921.2233337454,14944.5890786115,14956.8584497085,14907.4084671854,14857.7464738333,14894.7861519566,14888.011555572,14884.6038563551,14891.7873174842,14956.5931196266,14892.5604030437,14914.4484675306,14911.8592338274,14922.8433598794,14962.4042152747,14951.4221482638,14947.3129057789,14941.6278901298,14954.8878199093,14883.2680405734,15012.3532228699,14952.8995381294,14992.3875155539,14982.1153895934,14963.6975880336,15001.7444305598,14987.4298334958,15042.7525587583,15037.5401161372,14940.734898343,14943.0943123404,14914.5141638012,14892.3152103549,14944.5606471152,14784.5577328699,14986.2867290618,14985.0826456143,15042.0785334972,15058.3425762596,14951.0249030624,15033.2685422722,15076.4928019366,15048.4483019517,15064.4600585375
15520.5714285714,15458.8505982659,15427.3273683277,15445.2383607326,15435.3675004447,15421.0667457391,15405.0139630256,15432.0001820503,15417.3672684289,15426.8916563573,15426.3489007533,15476.3659688981,15440.727999956,15439.5908220072,15457.2975543925,15461.0969473723,15467.793130836,15445.6143258772,15451.4920812515,15444.5849173288,15437.3738293254,15418.5312013119,15534.2984797589,15484.7616815741,15508.4009964037,15474.5041842722,15440.8947863067,15501.8896887446,15517.5486588104,15555.1749472949,15527.2953187766,15361.7546025538,15479.1544739052,15467.6669212132,15434.3073833732,15511.7216737252,15349.6479575771,15535.6489313786,15548.9368622314,15538.3045484678,15544.3154401284,15434.8897781209,15609.7156538672,15556.7126433644,15544.6091998365,15567.8698890824
14907.1428571429,15819.1131425256,15791.2473763697,15807.3521468596,15788.4693748898,15776.0340628589,15752.1409103838,15764.7532323082,15773.1379613423,15780.7664744812,15779.9470777959,15809.3793218637,15773.5277870326,15772.6336239203,15769.666860088,15787.9958927387,15852.9153731501,15807.6228315309,15830.6137722453,15825.6291456607,15829.9473646837,15777.1728034808,15883.442392065,15825.6991723992,15858.2339284525,15851.3678486213,15776.1364834028,15878.4580548853,15871.9219092728,15891.946127667,15885.3426101197,15846.5729086346,15842.3839393602,15835.6178335404,15814.1985243657,15852.9723964829,15670.3021158177,15901.3251057335,15889.0398558595,15930.640359066,15947.6524042679,15815.3584360781,15981.9849098041,15914.1050729415,15886.2011320358,15924.8383623067
15403.5714285714,14604.0131015243,14589.1969228099,14581.0347847453,14651.103270437,14607.3100609895,14458.5372418809,14498.5490340703,14505.3878895978,14485.2232522812,14503.4160515301,14523.9988440057,14462.8141111634,14494.7588256324,14460.8272907112,14472.6214404493,14609.9901145174,14604.3899271951,14658.1883789687,14583.7986715831,14710.176550321,14492.9178841749,14654.3872886078,14587.7936217616,14650.8582278012,14722.6888935651,14567.0889232831,14690.4656722571,14688.4911211329,14682.6314259318,14733.4728747432,15333.9006041434,14615.7515914109,14592.5625790717,14553.0405448874,14492.4354573054,14291.1224897994,14700.7354165207,14708.5114697825,14790.3312456608,14806.7679498339,14443.5246985411,14787.6866410639,14759.1625013573,14683.5571688937,14684.6435460408
16033.2857142857,15853.1894626937,15829.1065267884,15806.9593512846,15818.4596902661,15825.4364101408,15822.5754281356,15846.3200599024,15813.37028262,15821.2512247151,15828.046780289,15881.9025019655,15869.8020222107,15860.0238964999,15906.4417767069,15891.5645305001,15866.0699568084,15844.7133189915,15826.8638090128,15833.7753259497,15770.8958769539,15879.1488968795,15868.4617827473,15871.4685954945,15843.1994742844,15823.6888668248,15909.1515486453,15845.4269207383,15893.4001059623,15891.6899484361,15909.9947622146,15095.1176066048,15809.4480717792,15793.4355357268,15656.146830638,15633.8188982406,15742.626021378,15849.550277953,15875.9479242587,15805.6818116996,15835.8807591784,15722.2796382167,15865.4902177033,15869.5900612577,15947.4279998662,15890.5826035857
16633.5714285714,16270.8930645318,16242.1626414703,16244.395009325,16178.0324969126,16113.8845412068,16238.950461017,16245.729505059,16248.5461515469,16273.7997840126,16260.0367380021,16283.3593075695,16260.1064723046,16259.4443076739,16254.4502177613,16261.1618044918,16265.8381161076,16219.7153069621,16196.7796643182,16226.4769999142,16281.2731061567,16168.2719714639,16283.5036545891,16235.4069425503,16243.4276384194,16192.9513078643,16130.5296930556,16251.4048104067,16213.0197646142,16169.2539541929,16163.7027675039,15870.1654913258,16337.6703626565,16356.6465595454,16371.6568372784,16416.705753096,16075.1507162852,16345.2209331732,16336.354086321,16364.4083924452,16317.2640033001,16228.0486955064,16473.4293191696,16309.0650656082,16305.8426288028,16379.6934447207
17092.1428571429,17067.3354539755,17056.5381267535,17058.1269625204,17024.9800814867,17010.9854675762,16980.1830280357,16929.2786861526,16995.9933267317,16978.9729632985,16995.5461143272,17004.6695969692,16930.6582547041,16920.443388141,16890.2195986352,16923.6773254606,17168.6533759078,17131.1893110273,17068.9530261162,17123.7941970545,17139.6087211178,17015.2723532998,17015.4666663756,17005.9628903607,16983.1904119075,17051.2413782457,17028.9828436063,17068.5012331532,17039.4783748592,16993.5187255626,17058.3589860703,17427.720352124,17162.0319538845,17149.2358125644,17100.6586219033,17144.8353148767,17141.226904402,17100.2598368372,17026.7613681891,17127.5442978914,17188.3597100837,17082.5952018899,17147.7551720906,17064.7584906829,17039.2244599442,17046.6631978835
17795.4285714286,17523.4615816485,17485.1055741088,17530.9909480901,17520.1253616559,17520.0555948544,17441.9156977478,17455.4466836909,17466.8880545005,17456.9003847489,17457.6540769918,17483.0219426269,17445.3982199495,17457.9911786409,17443.842984481,17468.6328424027,17335.5517001835,17316.3119785187,17225.5976763753,17276.0083700014,17350.3180506096,17219.6638209693,17215.9480731007,17282.0914633828,17285.002047932,17290.2736647766,17326.3412245883,17261.1303838333,17364.8952474405,17314.2550796829,17299.6720560648,17280.6827326208,17356.7661952979,17338.2246197457,17306.8969563743,17386.0461645685,17128.0962786718,17221.9556186557,17277.9233504434,17317.5694790522,17321.1345732486,17016.6741190383,17276.8707407837,17334.1380866493,17358.3946716192,17336.3266781034
18544.5714285714,18386.9096096459,18368.0942769431,18392.4726405805,18366.3994492745,18400.6774465169,18317.1057870693,18331.1459401207,18324.5906304434,18322.8379795036,18314.1664949905,18317.013726598,18329.7539514016,18327.0244870143,18348.4937499261,18349.0068892452,18408.6274809958,18343.9840133667,18401.8505306427,18403.8019901311,18289.8691867217,18250.8369931559,18229.0664559171,18161.4404582101,18196.0365444488,17982.7662076323,18368.6985447348,18034.4737800337,17990.8720594096,18016.5977527758,17974.6631731033,17265.3794897014,18279.9148497738,18226.0477880676,18204.0023442002,18049.0382756346,18127.7318893451,17986.2396960835,18028.2415447027,17965.9798823474,17864.1892210929,18154.1159217802,18022.5116365887,17857.6131161955,17756.4682516145,17807.1261773826
