"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45"
156144.285714286,155272.676245186,155221.532077061,155177.368725034,155137.087616776,155076.735785866,22071.8125445774,63512.6570518095,70336.2886516793,69981.9557078818,67941.2774472556,0,21533.7546230318,20345.1247286416,20129.6214306005,25636.6792220405,155288.410562684,155332.025062814,155323.011217544,154754.802724741,155355.691867157,72111.8081701689,40119.4636873065,52257.9589319176,52251.8979343373,53740.4342606775,82911.5976862455,11496.4032901493,19891.5452299187,16138.3627030071,1193.78077381736,155356.34236557,155771.118307027,155857.968002388,156174.308177238,156038.493710765,37722.3923578684,46925.063485994,55809.2453652706,26790.8612833915,87437.9973157539,4744.37872095041,0,0,32713.0142794351,0
154578.428571429,155467.574205428,155433.804024001,155388.828273484,155218.074854786,155215.609357924,22561.1230839344,63402.4026175777,71462.9238976166,70044.7094523874,68635.4506424513,0,22908.6098740858,21649.194687217,19965.2780658932,25645.1316996989,155388.45164553,155330.733815231,155325.751568525,155032.178310443,155424.946183806,72706.6996534762,41743.190906088,52894.8639969064,53401.447595958,54665.2301100995,82711.8881651343,11740.3864764838,18901.1761605517,18474.4297465356,3970.21652950014,157914.551237978,155959.165197964,155958.473336759,156455.5002537,156017.80677492,37468.7198564687,49059.9648979975,56485.8307722433,29699.9806489867,86591.2365579157,5029.3020035901,0,0,31567.4292652374,1950.25816554911
151047.714285714,153077.005191629,153085.023748715,153001.629467061,152790.795191164,152803.15787788,21660.1455661757,62276.6395782075,70795.781676533,68655.7002692548,68149.8231394502,0,21860.4773837896,22606.9019604704,19792.3365273936,26198.2000312427,152723.626657264,152650.219372047,152833.412399521,152387.841896242,152849.449386231,71392.6785534825,42286.6822931564,51832.6555429367,52730.3017759393,54087.3731006369,87238.1917051245,11753.1793756931,17669.8756669112,16901.8963053465,3186.02982419012,150847.103285565,152324.966004645,152373.18168705,152581.408374311,152591.218392976,37421.1766200334,48525.7621472283,55660.9356634861,27449.5964414624,85575.4212062775,5055.74092353382,0,0,29658.9692921769,2772.37257435683
150625.714285714,147879.624500979,147870.122980763,147814.886458223,147535.785143944,147252.328883141,22309.6924529479,61655.5406984847,68742.7266613435,66620.9037739773,65635.1772204132,0,20689.2204896899,21920.0359631014,20063.8425233498,25656.9217189401,148044.045767651,147940.44900623,148155.300502851,147752.71900171,148444.374814593,70107.5716512692,41346.4567119488,51416.0741951699,53066.0623043511,53305.3819034606,82182.6056105822,11554.0906311739,20591.3064998701,20249.5609231498,4882.38063016536,149315.749377493,148411.433799155,148313.381004944,148413.485024942,148567.061298328,37004.9254929094,47461.9862154127,55423.884340324,25991.3552393445,82364.362065682,6787.11963313933,0,0,31327.4801323269,3575.63325596948
153807.714285714,151396.809775106,151422.64758397,151245.844071278,151067.389480251,151072.777308623,23061.6871750814,63134.1739891454,71755.089292666,69731.1614550358,69513.8789588838,0,22567.1005019294,22212.8307630455,21299.83251134,27692.8218218702,151376.079137714,151492.307796065,151418.667806816,151170.517927635,150953.208394191,71765.8380066418,43189.268928353,55210.1397136365,56286.8639909514,56281.108302117,87882.087425728,14169.7209859522,20671.8563377697,24072.4645163235,6135.1299348158,151777.560655553,151732.22378043,151913.104624514,152199.95251007,152245.710933013,37355.3817895229,48712.3481357847,57527.6308457963,29667.2792097497,83712.3989904722,5953.99583700762,0,0,31757.976909602,3327.87193216201
156440.142857143,156004.219120361,156000.187208193,155887.617822695,156256.948558208,156025.167188694,21897.0860211643,64893.4404246302,74309.5338398642,73354.2117459165,73604.3598892205,0,26596.4186039023,23389.6878837919,20677.2347800822,26947.7272285244,155794.49846311,155926.285876354,155708.978463979,155378.995357405,156199.79347345,74741.0972469274,47180.4135326459,58306.2238823552,58329.1549293595,57695.4478622009,83800.7262413989,15116.1524792052,16130.8085634334,16252.6353022296,1493.99806261855,151972.196386683,155373.63364356,155775.049616032,156206.055924705,155886.328659001,38798.7412667768,46390.8735394508,57615.2196226859,29550.9589838959,87654.4700567917,3280.45497936071,0,0,30606.1492101866,3926.69698804369
158383.285714286,157563.592473315,157504.228397556,157579.103241373,157784.574075721,157231.155124632,21204.140461815,64557.2889724108,75048.524415771,72802.3082614798,72936.4953525851,0,29441.0995240315,24454.8285322135,18393.5678128097,23247.8517457679,157588.827638992,157295.908626068,157269.257519546,157287.870642736,158337.444172422,77182.9061475653,52662.696330908,59173.4106380157,59141.4245459324,57809.9481537968,70496.0228762151,14192.9013083971,13603.698096744,11663.8370051756,699.856825223264,159373.224968169,158287.721430777,158263.700248932,158997.157476659,157865.638524706,40208.0043306674,42236.4626664012,56447.1828146851,29849.4795435802,84871.1598321841,2684.09903317057,0,3352.00652097965,30044.0103210887,11632.4176279747
161807.285714286,160169.482945929,160202.634295215,160212.607515661,160273.043759453,160288.376353502,20217.5954871325,61777.5373974118,77157.9364966625,70409.5757113094,72595.8720320081,0,28059.7439631752,25439.8204408673,16690.1336548104,23531.1923034036,159862.501989265,159604.473635003,159633.786378608,159931.847188735,160152.880026174,77385.5540896528,58523.4805401649,59402.1190100623,59368.8736099747,59688.0066076493,76745.4717346176,14340.716888952,12273.8929158029,13468.529473054,2356.91660816188,160429.718863823,160171.727569842,160058.153492916,160747.173970767,160128.590911528,40812.2169760861,39370.8752118485,56626.6605207714,36460.0322557074,78021.3520198562,2417.9308203233,0,6762.4573418811,26387.9441171153,19965.0187034453
167064.285714286,164992.45332133,165104.037182263,164983.706737248,165175.80424303,165126.336351796,19026.9254946576,61010.3173011243,79105.9259043182,70376.1859170135,74466.3890062266,0,26367.4818308696,25435.7251408603,16295.3559294912,25073.5560839622,164944.83297802,164981.243509621,164980.975868391,164976.253695136,165951.138991688,78445.3326957217,64223.0747233193,62879.3345414604,60002.905564218,62740.5771638602,80689.9268716047,16052.8747845104,13461.972105002,14593.5047896303,4081.20329017152,160252.258682746,164715.142121649,164823.994171587,165680.949511934,165011.575641898,41503.3100044478,34789.5452387811,58527.0563034411,46453.1021649635,72419.5016658904,3706.6379454954,0,8562.2390260381,24500.7377474519,23792.6918548097
174694.857142857,171156.603269745,171257.162929586,171150.729134393,171425.258691688,171349.835797043,18372.9489319826,62017.1907984643,81001.9673638319,72250.0955280728,76692.2169414729,0,28195.914996384,24322.9471068381,15266.0836275538,23669.7492993096,171446.176513786,171865.174405462,172004.709940444,171411.146391088,171902.557436799,81632.2345646314,69956.2504213284,68457.4936947405,59581.3832358677,64160.1313617825,73536.6980662721,20300.6407061683,18265.4036576932,14463.6387653107,7323.74873901424,171357.008861698,171800.29872327,172151.407370359,173571.985315013,172324.042740633,43236.2176813599,29864.7748384612,60892.8114984756,53042.2591445777,65505.0362012173,8159.65532225668,0,14205.1718330499,23760.9035121795,27698.2328482599
182662,180844.692932725,180936.06495687,180866.915034838,181259.148445149,181167.50649285,17664.405712637,62863.9967808851,84199.7800594165,73942.7536408462,79546.0771091103,0,31075.1432506967,22373.3269043343,13253.3638826778,20971.2371771745,180917.155705225,181534.046902586,181352.311219663,181262.037196474,180641.46626324,84795.5521811787,75578.7447846644,72686.5945488133,58997.9078179134,66285.4344856383,65838.2832179879,23055.3569437767,19578.552465179,12755.6179953012,12332.9601464636,180994.497561665,180557.636161456,180962.718274915,181470.783957002,181551.25016772,45816.100119827,23192.7173166613,59366.337787192,63796.0558983127,63265.5730449363,11025.7035066978,0,15047.6465337774,23089.7106814916,28513.1676778941
188617.428571429,188555.344384822,188556.99245823,188642.292859142,189060.298237344,189679.186050759,15999.1357313839,61132.8403429447,85850.3028923597,72952.8093105776,79499.4293204866,0,30382.4450523629,20287.7003352453,10592.1562975686,19391.5485428201,188402.208026491,188046.193033405,189000.824757304,188997.26093183,187547.173087744,86238.6320384448,79909.1339332482,72361.8530659675,57840.1999027143,67871.1532501324,61851.7354840714,21772.419096712,19695.8835733257,9677.26861382761,16134.4462984283,186178.97860982,188429.780399076,188427.868821078,187796.094216172,187251.861385446,46875.2184200034,18437.1184210628,55072.2919876103,79224.8498827042,59728.8212002888,13401.8589347823,3377.69366569002,12318.2807984435,18935.623446955,24500.81795004
195505.714285714,193058.917004548,192911.730713129,193200.083771187,193325.457538389,193903.08620649,14546.5335648672,58502.4599858023,86026.0025634329,70663.9187241829,77132.5905983287,0,26545.2179544768,19194.4719454248,9206.98080752144,20314.3595729195,193171.709963617,193041.501029933,193791.263716115,193649.123826676,192801.64477287,86631.9224027066,81698.0783672922,70561.9992215798,56608.2205964645,66926.4185149893,60978.5127913455,22349.5935500451,22665.4151408934,9646.75340850107,20351.0643212832,192768.441883641,193893.679903494,193583.756072059,193023.834001126,194463.961035894,46487.6048681465,19943.3826859918,55236.145908958,90035.7600284642,55985.9684622435,16386.9163370224,9226.26988755062,17344.0949833045,7355.23008726804,23482.8592418981
200293.428571429,201828.687314015,201510.214666395,201895.291704247,201904.860397042,202982.756532652,13732.6420829941,58527.9761624721,87874.4603738457,70680.3908977375,78610.3959089264,0,23869.9811471844,18377.2259561522,9391.73629905443,22001.1559302881,202028.458904664,201183.191802223,202499.423616726,202216.691129226,201906.314606336,87485.7115081834,83961.7561085975,72280.5700140899,55384.7951145323,65442.2404269969,62881.4828761598,24169.9277548203,26647.3958482053,13461.3808936979,26641.3589182129,200695.771831268,202432.155905567,202393.311870857,201957.348722279,204075.482457786,46301.400875472,23167.6568092617,58704.9196312473,94919.0778466207,53580.7181593269,18010.499461111,12384.2916522955,22945.3570156128,3871.20369768481,24713.1420674381
201635.428571429,203321.105737746,203036.423686321,203424.544872652,203485.467947361,204996.857348248,12453.0605990354,58159.7800749388,86384.4009483638,69669.9806184067,76084.442672866,0,21463.9918672234,18656.624940589,9061.09768321467,21605.0237629284,203479.82918196,203822.089442625,202844.51748691,204301.863940195,203626.86425514,87331.0860148341,81018.306408834,70840.0363771246,52650.0413833754,62180.4990878524,65418.0279659962,25164.7274849526,28058.6113030415,14117.1218822643,30976.9472655192,203185.24039606,203239.780934805,203340.138249446,203302.689996368,203608.496073032,45815.9626007016,22026.8848062452,56301.8960126936,102061.763972609,50904.3277435794,20719.2767384577,13711.804822808,21099.9802460955,14197.3823857543,24368.0653883587
207683.571428571,202683.742397653,202611.600634827,202799.976904055,202792.062552623,202743.571252886,13137.0028224553,58376.9028628801,84251.3253782678,68559.7674546633,72715.9500185955,0,20055.7796088095,19469.3077101198,9678.42662819288,21281.1556157348,203140.43223358,203530.866611295,203275.239061266,203877.984761561,203490.492197135,86636.1536627758,75449.2890372503,71861.5057453374,51606.524807485,59160.5281426092,68314.0112714591,23816.5033377363,25479.8982918351,16606.3292030908,22826.5779510232,206352.524434585,202916.018952381,203306.146387226,202863.961364072,203437.934202613,45472.4576808858,18669.5721585624,53554.742528269,114081.54551416,53275.4922267452,22147.4940466423,13244.2888211794,18959.5608011644,22384.5268502636,24398.7923964916
213067.714285714,214315.293522114,214193.241098411,214264.51157232,214461.979689106,214480.76785985,13460.614512515,60960.5375286084,87381.1526576437,72331.9506692216,78670.6106133407,0,20712.4496520276,19059.6469019187,10661.5847959841,22780.2745713607,214350.31385524,214961.942315391,214360.326335381,215063.540809863,214459.740222736,87316.4162211119,77013.1609511514,75878.1031851627,53113.4213389668,61020.6060977188,71303.9849890161,23210.3590805293,23241.6014421554,19240.0374917194,13334.5824153428,210896.059113473,214519.158333321,215206.980108565,215469.926278141,214599.269342882,46015.0381194084,17247.5440097956,56906.0171541551,120025.081567318,64646.6352776988,20074.2707882107,14250.8955525985,17834.7677284487,21438.1931392777,23698.1055750289
219655,215655.641926087,215737.289346435,215687.39318904,216114.218397684,216098.115109567,12173.9971067278,61313.5233356394,85567.7557057528,73168.7073127924,77378.1307093487,0,21816.5033928386,18004.1911342807,9119.60129354472,20506.2197579684,215634.329544201,216481.63520684,216158.258029871,216061.521723317,216052.50174464,87894.1027414256,74207.4513879007,72657.8035066669,54134.3633840078,61499.7313013698,65215.5304648705,21615.7366111705,19913.8621634614,13088.0493162435,11063.0352589185,212996.732328341,215913.987095188,215859.992568007,217198.649906727,216584.876640052,45912.5268799443,12505.1834429177,58249.8270453161,119120.736770896,67450.2885278431,20180.8372839442,12741.6820940245,17711.4179539413,21891.6154111574,20423.207281135
225473.857142857,225655.824612445,225755.201329634,225717.898152715,226054.547373408,225555.33521581,13023.2396614093,62262.494500302,88363.0141708186,74483.6681540998,79573.7518143544,0,25010.6543795241,16504.8565288078,8058.17195311626,18581.5928290663,226127.20319832,226993.358682916,226327.829714532,226780.815076265,226942.256683446,89943.9033749346,74483.2764088926,76247.7070253934,57493.9593401683,64558.2823456115,51081.0916995443,21116.5182896196,18198.0254904989,14030.6199386105,6861.29458174476,228457.718663966,227266.610187093,226776.266485294,227422.913496484,226944.278348982,47042.5609278389,11332.8485284956,62146.2374016391,114241.796215402,68873.1397182472,16207.5501724842,11778.1148382242,21156.6076284359,16083.0195912231,20576.8299242246
227776.142857143,229591.09538785,229531.017449208,229668.980788871,229984.419196416,230347.591169513,10754.1374722065,60147.3025465508,89052.752697489,72037.4371415146,78041.652779951,0,20930.464451838,16113.6166657946,7023.50703427931,19239.248982131,228888.86786248,229690.370837353,229372.370764391,229589.193556126,229097.489281034,88783.3608745267,76406.4126146214,72281.0154681361,55297.1003014399,64097.0144377029,63130.5364006545,18746.1367582917,16862.0045388148,13993.5801358851,1031.27057881042,226499.494213633,229083.365193586,228565.428089914,229327.152080448,229034.236089809,47492.7049900886,10776.0809196214,59009.6561504702,111938.81783159,64437.4674108353,13893.3777422773,7919.39597112419,16248.6672638098,11430.2227778725,22828.2648467817
225965,229208.936862974,229238.982044357,229329.998637672,229497.701215042,229284.022266106,10885.0829505112,59446.596785269,87264.69457718,70314.6933080747,74230.7385980762,0,18853.9019611045,16249.02965989,6984.8571522363,19280.9757354252,229783.853903217,230179.466476939,230377.819451541,230207.543560763,230355.986310472,88718.2766084797,73379.9132519472,70489.2113411613,55821.3309113008,62009.0811065311,59525.6433404277,18696.5369032841,16375.593480227,12846.9772214974,2496.92101303034,227683.408019947,229558.851617623,229071.40525691,229440.402938566,229506.61290345,47393.4330591452,9728.63505437726,59288.0290447142,110697.085859469,56613.5704947763,13499.4723709152,4584.36589795126,16261.7400876683,10509.0983574488,26713.3236252967
226001.142857143,224632.494359129,224653.371079965,224715.227019825,224687.349700607,222998.257862685,11619.8439274208,59361.9819089787,83144.5468064806,68113.0603781315,69485.0206682974,0,15674.1995105142,17598.1131810871,8524.2848106266,19962.2981316645,224675.716024263,224600.956713659,224761.845037829,225261.040612954,224650.971072729,86298.0964764169,69055.7223446903,70192.963779334,51551.9210726066,57577.514665758,77527.8843069158,17357.6229159036,15764.4622257069,18842.6185482816,523.937818037834,231150.229696624,225726.947130234,225513.333611869,224934.754014572,225060.303355508,46343.0375788949,9910.83460237513,58944.8274027396,109761.393342581,51630.3904826237,16612.8207525159,1372.7267618812,15907.2496015704,14727.5803203962,29309.725582495
230279.714285714,227313.875194944,227468.621509325,227241.577793781,227241.926101907,226464.583547576,13129.3850561496,61293.0040427433,81131.577832379,71010.9172901117,71482.2872910826,0,14876.6845544485,17687.472619226,10484.2731835884,22385.9826860499,227648.202371156,227443.41412117,227256.463131415,227895.085984709,227284.010365802,85724.8988537502,64621.2527315772,71014.5542006326,53296.70749653,59345.810045765,82414.326568323,16428.6195873629,16676.2637643265,20751.6492891469,811.122218747204,223207.863907595,225863.38164864,226323.026045975,225974.280894582,224750.799683366,47142.8158003269,9970.36186177021,59559.4681615973,109846.655207226,55752.151828346,12926.6244912844,1165.96493322855,10363.3957327302,20099.9252467515,29265.9546246892
233091.428571429,233705.005094105,233812.878577335,233582.833841368,233622.247184932,234052.825298377,13372.4940666625,63356.355218932,82246.6019672077,76284.28728886,76019.0504517108,0,17138.5318684735,16415.2918732733,10710.2984412968,23457.9772978542,233795.786397765,234186.469908799,233245.812408775,233605.072753946,234047.838458273,87514.9556000178,62215.0487628315,71798.5694596075,56962.6299020525,61731.4116655766,72403.4634299625,17580.2548616095,17233.1015324009,16192.0073502067,64.3570909569477,232747.026310273,234998.521854966,235432.001860978,234510.082079274,234728.654824905,47151.9488997405,7531.52973503211,61087.1209933782,103383.858338974,56601.7569116906,12752.435619406,49.8375878389303,6095.50543145265,22351.3294243078,24853.4057913268
233160.714285714,233899.51807488,233888.072737665,233924.97364636,233962.498640587,233858.791603924,13244.1753162372,63430.9331288162,81926.8642486376,76088.7630904139,74695.7914086918,0,19082.0300680458,15262.28035719,9129.51289015613,20679.7421351038,233833.801205664,233972.040980095,233371.489382167,233652.4476543,233806.616574751,88363.678474044,60091.0311533783,67896.5993589965,59122.6247489554,61119.754672876,62767.4221734357,15650.6667281844,16973.5736112256,12470.7145233339,0,235687.34910548,233824.898886257,233339.508652578,233757.875674829,234720.68764033,47655.0469549201,7359.6571506043,60061.4341327802,88597.0181454207,55667.9360873118,8268.96015816391,0,7680.69301229694,22113.6565628476,24991.1515967777
231937.714285714,233323.873101349,233380.412108695,233393.748202678,233387.919578472,233339.432360606,13131.6220258013,61677.4754730778,82715.2100302693,72745.2679345757,72061.2142575901,0,17538.695542643,15655.0276888108,8270.40358438214,20291.749118823,233030.593602081,232827.797879011,232845.951644927,233323.692427078,232497.301707896,86917.2346794015,58731.7659375326,63073.9744806146,59507.1045298846,60691.7222670952,70899.8561227926,14092.657855085,15724.5507606778,16141.6172628926,0,234033.791887166,233544.687560673,232692.220948345,232166.796179441,232927.297694287,47320.4471414258,10360.1791126231,59412.3362033831,80448.3798558567,51179.0181574848,2634.67953395356,0,5702.55389552268,16743.7352013602,25053.3025046747
230457.428571429,231351.214188017,231507.680575345,231347.233360524,231335.539283684,230578.38739622,12639.050854773,61108.4968307941,81041.9223389288,70797.1678320972,70145.8789357952,0,14958.8930703803,16691.8103199979,9270.35270662659,21140.059888926,231175.932196209,230886.434004297,231383.853768656,231373.277312716,230661.470531211,84746.7008509355,56330.9566871037,60272.515755639,58652.1466254516,60353.7446114742,84705.4251363065,13901.5088931397,16016.9205363778,17205.6429920138,1105.6748966572,227809.239560642,231161.160158893,230623.49139456,229099.788694508,229381.495080165,45131.3227113084,15615.7200295731,60618.9769511181,77010.7542600406,48339.1512721394,0,0,4963.35322044658,16634.2465332242,24682.6645074555
229761.714285714,229356.749249893,229473.591629905,229297.608176673,229163.416633493,229165.523403583,13682.4630229863,61932.1811625665,78156.3621705982,72018.9307691334,69636.4189422585,0,14073.747572963,16189.3923674012,10676.8637445117,22154.0595819808,229779.517006071,229396.388905969,229489.4114787,229676.938124238,228790.702932307,84827.3265354443,52982.8218897404,62674.3840093462,58644.1708483181,59597.3273414199,83496.1831472609,13420.7895874841,19032.3670781953,17564.8953708345,3984.16697921791,230473.886662231,229569.137594809,229596.366227866,228643.016581688,228482.210360719,44119.7178229756,21734.7253070867,60805.4984368849,68036.9206340744,53768.37880492,721.339951589811,0,4112.83198732108,23392.677437912,22127.0001385147
226976.714285714,229283.610211514,229338.406657432,229189.78955683,228975.815765216,229225.955364859,14810.3070995507,62826.489751893,77273.4664820709,74004.8012763724,70439.9588903281,0,14198.9921110069,15357.505496845,11666.7481845199,22797.4270678115,229371.29879144,229206.887285838,228709.494287432,229193.702606514,228508.560727021,85152.0957737458,49988.8636847399,62917.3218706792,59812.6111698723,58512.244574465,82496.465529572,13136.7456541945,20471.7930793323,18153.7781426125,4097.23452307053,232199.804057472,228692.082628063,229157.400112384,229058.890028377,228946.287085664,45206.8073129386,23308.3250696811,59113.8438457493,59074.7683716697,63181.3921237088,0,0,0,30008.9199273594,20976.247306898
222556.857142857,224013.043681674,224021.808856287,223953.942061754,223682.51763735,223671.378184431,15276.0749785408,62621.2474123948,75118.7816807138,72894.7099090231,68185.7705338842,0,13427.5696690089,15030.2106031761,11917.8143028365,21970.9129387296,223785.847670184,223548.401037012,223593.964946692,223604.584649571,224210.983735812,83583.0564870069,44437.7794994415,57269.4120316549,60331.2076541738,55715.1662486259,87291.5916152041,11566.1976856085,22330.6084337264,16839.8455175245,7683.43383961186,224092.422081207,222996.217811327,223207.534414021,223464.7549533,222993.443443142,45339.5226074964,20733.5052808791,57923.6924773667,56446.7370469477,65198.09494982,0,0,0,31934.0736717644,19294.9340512531
218223.714285714,219263.55082587,219281.801708162,219167.258225954,218787.292877537,218456.851012938,16511.2447005372,62442.2870425325,73626.882623442,71591.8188606494,66520.7273751864,0,12544.0260543923,14522.003391232,12894.9733952201,21715.6356573478,219225.247552843,219040.846899828,219320.223409219,219215.379137378,219287.959876455,81643.3898510575,39454.2165664337,53902.4371665753,59704.1368827214,54400.0622046502,92656.6441314027,10801.9194121175,24150.9106114898,18207.3863560754,13901.9091505273,219992.23584579,219702.095278411,219582.298519441,219727.057047757,218800.388198275,42816.2776199848,24597.9534547264,59235.9411359899,56070.0479740917,69450.3641580363,0,0,0,27459.9082504113,17150.1887158744
211389.142857143,215020.271209371,215055.553686183,214842.53610028,214434.690388715,213997.124847476,17135.393967864,62700.9716296141,72768.7266734572,71494.7872813291,66361.2579981165,0,11702.1504908301,13719.4072244326,14449.1389300095,22404.6625564887,214836.73665312,214888.776417477,215152.710311146,214574.380345556,214716.373894535,79681.919281182,36410.7040561887,52244.3967920443,57624.3542659483,54071.4493901757,100311.813509321,11076.8662239606,26019.093965515,17807.5030635907,15991.5167128624,214599.7074532,215004.998649385,214839.045308956,215324.60453651,214394.824541263,39766.4048354997,34834.2477769358,59256.698545341,48106.3538301297,80856.8650504495,0,0,0,26192.8098485609,11162.1074546018
203618.285714286,205186.436646634,205152.961089673,205004.251036549,204482.570283612,203749.784190997,18558.9686919613,62794.4716938046,70608.5326312366,69872.8348102103,63613.0865062342,0,10022.1542744716,11954.1838984237,15800.0996890166,21279.735398914,205219.532442921,205339.844202125,205609.979329928,205179.480639324,204988.411753457,77339.3938928513,33388.8432356231,50099.5185757227,52577.6129760889,52419.4610976546,100822.607872291,9899.87367094337,28046.6209708315,16260.2625434235,13886.9413458626,207150.903558617,204845.349843419,204698.191678905,205965.286915383,204928.61027612,38380.8188020849,43091.8528652102,57425.2161785305,36022.4993574254,86145.5947784481,654.204142079011,0,0,26970.8337993502,982.950218468642
194755.714285714,197824.56907374,197772.220491562,197576.775475961,197003.090680748,197182.032623887,20903.6950477051,63085.4751364784,71163.9767708312,68977.752997561,62514.1814832966,0,9012.6844276312,10404.7669427056,17565.8063213803,21082.3559320745,197781.020014546,198055.585002279,198105.394618693,198865.06509591,198190.32062309,74571.9274322952,31667.9683046002,48629.7726046426,46021.3204878639,52866.4787599088,103894.030492222,8964.74219118194,29165.4067158036,15882.0482990254,8997.97690363311,201123.583058051,197830.203318631,197968.151958996,198879.168067856,198898.887567394,37599.1949484033,49220.2443403063,56716.0252824256,33875.8615695722,88912.7318828599,1991.34172414438,0,0,26399.1181766275,0
188317.714285714,187429.64451454,187364.461805072,187248.191271726,187751.051314594,187566.401360307,22023.0696144104,63154.694039909,70818.1702986792,67086.9959713267,60968.4229590666,0,7737.12375219935,9080.94592921091,19113.5946412458,20994.9553600407,187046.205325533,187516.915834302,187648.384203348,188466.126071538,188478.088282844,69699.6124707588,30586.2046654154,46530.8347732759,39789.5737831963,52464.3908731978,107699.122326871,7758.08519966609,30674.9205545646,11886.3626650283,0,187135.900266926,186789.401256419,186823.352860643,187066.771147295,188074.062949838,36772.0140013068,53530.6979869436,55453.8212423716,33961.8753275396,88764.4843999703,4135.88304506859,0,0,21500.0413118181,0
185015.142857143,183776.054964194,183669.43492708,184587.094687438,184515.725348618,185186.381098324,24065.7041540173,64375.8864320052,72999.4407049038,69620.2392592405,62736.22903713,0,8404.52491469952,8978.94153300808,20921.4941779394,22496.2978295492,183846.629267432,184551.960449894,184049.199650135,185282.942093961,185514.039663129,68881.2610012481,30829.5029890604,47165.0923710303,41045.4440087418,54536.4754501937,100664.152591892,6438.56159852601,29945.4249311408,12086.8020583147,0,183514.004082505,184517.841240205,184310.346492462,185877.571037233,184539.762678087,36482.6635676315,56894.4114421863,54585.0489643282,41010.269862363,88427.3743089212,4692.21273810021,0,0,19555.0360481557,0
177642.571428571,182111.718663329,181969.836375744,182613.70181657,182711.590433172,183633.371519558,23659.2903213008,65629.327567052,73279.3652601556,72743.3882611129,65705.3780058986,0,11601.0159706777,10132.858188737,21280.9486860462,23753.9314225414,181643.389978735,182346.720043007,181718.461593226,182661.265239737,182646.340859811,69600.7155567326,31451.6419612375,47331.6669854395,42377.8066412008,54426.9460677786,98007.0594432546,5315.81978391448,21696.8623339989,8294.74746895986,0,182203.957690366,182098.406256244,182274.311650136,183235.461965411,182044.197167083,36492.2222763417,58526.7088150867,53319.9306138736,43112.9530696906,88993.4950853466,4429.15565959503,0,0,19235.4387929509,0
168601.142857143,170069.312943841,169873.098820581,169892.932570934,170658.659236134,170093.851210847,23609.0031030228,64303.3945385209,68914.6055417812,68377.9349858519,61535.6512950493,0,11446.9523108212,10813.2505836432,19690.7280008065,21345.8266715704,169744.648344014,170009.083873226,169795.757293809,169395.66483676,171310.000566091,66688.0248027136,30864.3536597851,43693.3691918692,40447.9637513102,51234.8024646846,86272.2092560287,3470.34853928955,19472.2190619064,7032.28689007724,0,172064.311237338,169063.407528225,169009.513400468,169863.042537716,169094.031107113,36444.3075680159,58492.3534282673,50173.7071455937,36173.7157736086,86099.6684470541,4569.77238686979,0,0,19267.1204434601,0
158453,162294.951189169,162197.244218483,162144.486126419,163839.347458254,163246.868376452,25101.2857500968,62860.3434692631,69222.8072905953,64978.9522649307,60087.3293398494,0,11073.5045712145,11408.3361609505,20130.5255561656,22000.5446054337,162078.222543043,162349.400963697,163475.75287178,161967.136654424,163617.018958539,63005.356853104,30993.8709001951,43223.2529544104,40481.6482766202,52551.9290704235,88703.9738262289,4252.87846627757,25482.3982963975,14978.0742167402,0,165107.839836921,163363.481474135,162292.637990556,162610.620846331,163807.192002302,36094.9131106451,57837.7735951092,49516.6175176058,32917.9653854983,82350.8333933433,6065.1287409894,0,0,18866.1149870552,0
149308.857142857,150208.37271663,150159.516294873,151392.75440045,152946.624694151,151064.927256749,25312.8068137553,62065.6148136455,66967.2647965737,61220.4629829575,58204.2380387875,0,9052.47003557863,9751.64265273706,21418.2097675974,23063.919753442,149810.231865269,150401.360700162,152419.953414366,149486.809274502,151616.443281608,56962.4536907622,31136.8255219197,44121.1006236632,38600.431932142,51116.380938157,89827.1475023385,4979.02626533649,32892.6377743112,20465.9051557977,0,148827.849375878,151286.578244077,149311.29931498,149450.971659955,151109.806013551,35586.4387792875,56639.2264438003,46797.6977176029,29952.0111449765,75364.792075667,8952.98814443672,0,0,13897.3419971992,3246.28158462991
143691.857142857,142269.541988808,142134.024477587,142660.004935248,147016.454998087,143294.315537265,28445.1414051387,63138.1975907072,66783.4419274144,62006.2479875068,57625.0078027132,0,9022.9634403729,9278.80530484077,22079.9618381634,23755.306373579,144293.327677343,143524.72212775,146499.203189274,141366.349366661,144867.207863242,55533.6674666099,32207.0173290917,46199.4822202463,41739.7937099174,52824.3655996427,80683.7578618572,3991.58774071309,41843.2431295608,22718.8462338507,0,145153.851353238,145439.648157644,142584.432853093,142883.549107485,142734.080317019,35619.33804148,54893.013518852,44678.1739184146,35227.1567889653,69776.8798724703,10145.1893143251,0,0,11124.4479667967,15417.882632775
