"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","ARIMA","ETS","SVR","ELM","XGB","MLP","LSTM"
40734.8571428571,40098.3803613191,40075.6693053398,39946.7193593941,39883.3407990855,39757.3623501581,40058.9553118077,39920.9244861305,40163.747224593,40046.1297520632,39954.0099006067,40005.3398182922,40124.5854163166,40079.4133245934,40013.3129804174,39916.7966563624,40130.0974749811,40156.6882540634,39889.1727364808,40204.9054457996,39594.439398473,40074.8605615598,40049.9794018377,39685.271203368,39994.59413055,40121.3601491129,40076.4471884435,39903.7747706399,39837.7199226797,39682.2944059508,39609.2432038741,39989.2523471967,39982.727872415,40139.7760467903,40042.8039015144,40172.5613000072,40321.4092106417,39906.1311155169,40734.6940644336,40831.1947654562,39969.1488867259,40392.2841139263,40043.7030986413,40692.0070050473,41123.6109859941,41053.5853397317,40167.2235095971,40143.674866174,40277.4834608998,40130.0974749811,27751.0341974568,39889.7775236595,40073.2194110155
40515.7142857143,40417.2192936943,40395.9095461123,40332.535138318,40306.8951336136,39885.0166765097,40337.77795353,40222.4660974364,40501.4596565867,40388.5194308566,40331.0759889086,40397.0288476243,40465.3285235676,40407.4948694099,40316.6460656766,40275.3351356037,40514.5031501115,40724.7198665083,40484.1917924411,40540.3778880037,40354.227143638,40310.8185534969,40423.2635161544,40190.6476387152,40409.6824123396,40738.1337025017,40249.8153845075,40169.5542128995,40462.6086924475,40668.372699154,40653.9601311632,39738.5164248016,40185.5655372,40252.3235486809,40458.6620809838,40374.6090005279,40510.8204059577,40077.5431026898,41059.571009075,41459.7835653739,40302.9146207353,40660.3346425166,40257.8224477151,41004.1093126316,41540.7973323118,41564.0891674114,40506.8946781902,40510.1499829135,40475.6095002206,40514.5031501115,27636.2246427195,40571.8650912075,40311.9870138566
40379.8571428571,40268.9711878925,40254.074791533,40243.8491762246,40374.9995635576,39800.3066940939,40271.4134794476,40149.530239849,40321.575698398,40294.8563653389,40219.5307520258,40332.3528996194,40349.873251879,40307.5823497819,40234.8124403726,40255.7576812036,40404.2719150963,40617.2442779942,40551.3353416861,40529.0833469179,40686.4656839428,40233.154647637,40333.8556487627,40152.1783609159,40260.2660060051,40516.4595630696,40229.7608101745,39954.644670247,40376.7816138231,40636.2534937694,40487.3759015007,40250.0672901807,40309.6811532623,40330.6734034781,40552.4421826696,40209.9637943992,40656.0095219776,40193.4035874271,40921.1001696934,41034.2178342034,40045.2892493909,40822.2484077192,40397.8903431105,40946.0333390171,40747.5644993918,41349.8167530843,40322.8541957558,40317.4568164891,40193.3776155508,40404.2719150963,27585.9917748656,41576.1808548484,40207.9997603354
40043.2857142857,40247.2014515726,40256.0718780561,40261.884002033,40351.2256532835,40223.8007312253,40303.2656764506,40164.2718759436,40274.6767944506,40265.5038061758,40155.8818583252,40306.475478721,40294.1918681961,40290.6176572472,40241.3964448666,40252.5476233523,40399.2041121766,40585.3536916352,40632.4613668884,40951.1817298084,40317.5774818775,40311.3843137256,40308.51141867,40057.0267518938,40212.6105774047,40184.7325736788,40299.5541016574,39955.0187963015,40030.0363965202,40127.9921445394,39844.5621472887,40180.6962887342,40456.8290666345,40409.415805217,40360.1682502513,40376.2397391053,40599.889869673,40238.9722952927,40935.3939855081,40557.4013695892,39687.6687840589,40757.8102375742,40363.2329666048,40501.3519362874,40555.6973759813,40743.186734168,40244.2556261435,40239.7966737379,40292.7100416812,40399.2041121766,27522.3063363177,42396.5889218989,40261.1144346538
39456.8571428571,39772.0129888166,39795.6442249534,39798.056111785,39807.0123366044,39838.8099939826,39787.1081853555,39642.3150314784,39709.5837094157,39711.9439966696,39596.4285468971,39742.5780626198,39710.1499302752,39620.3951509214,39536.1919436832,39497.5609348206,39835.8404326151,39910.5112412647,40070.7267747028,40339.553670864,39963.7224757831,39800.354410147,39770.9504505303,39385.3389643949,39353.9410219535,39226.1293249368,39834.2146993896,39393.0394992537,38983.1380243999,38897.1746563003,38586.5966866529,39949.60808627,39870.0910996842,39738.6068232511,39978.0015580204,39484.4493636882,40395.0449345633,39652.8333408417,40143.3627223409,39756.6838873882,38838.5841117389,40294.4054739104,39649.0495807981,39361.5741992322,40043.7989215192,39254.2816711516,39813.8402994543,39798.2614213494,39747.0946811635,39835.8404326151,27415.3316929056,42407.5447550955,39868.114288858
38448.4285714286,39043.4888912316,39060.0739271561,39044.795769237,39076.4690635905,39211.6049898792,39117.3256950839,38963.8410493763,38999.3101112497,39001.9752733031,38883.1175978149,39040.4568498889,39010.7959009152,38951.4081519611,38888.5705382133,38894.8386738542,39005.6126838165,38937.4418779889,39141.6990278764,39141.3063955367,39059.7197271321,39078.535974347,38976.4344569036,38625.8599507848,38537.5651954513,38473.3475189139,39219.6668553772,38750.0488888045,38248.6130221641,38015.600385684,37804.1162748892,39888.8905077422,39033.2909115848,38799.4416919306,38964.4683064542,38655.2375785841,39932.0170395787,38808.9319104964,39344.8615243464,38849.446479112,38181.9902438066,39630.7661674874,38660.7094339682,38713.5617209973,39529.200096731,38520.7710000081,39059.2034863217,39029.6220848176,38902.1317649033,39005.6126838165,27196.8547403216,41727.3390568551,39172.0710766429
37344.1428571429,37739.1828348021,37755.7737692902,37705.5733913154,37714.8462354208,37964.75438886,37827.3079848339,37651.623132697,37633.3973817245,37627.8798816438,37514.6987780875,37681.3942992444,37637.0414263011,37524.7252947872,37459.4483634794,37475.7060164246,37752.2023292717,37602.0875768543,37755.6687181281,37616.4578682054,37500.8886703491,37841.0880100618,37754.755079439,37268.0646960113,37233.494929812,37154.3691149749,37794.2645518165,37478.3114548675,36921.1760301658,36694.052595232,36460.0754567069,38675.5531755862,37680.0801425833,37352.7281274554,37430.8545505954,37325.6168659778,38613.4517121625,37520.571910782,37869.6002987229,37505.8968559126,37033.7723713437,38195.678453669,37282.9795662803,37725.5546551013,38146.4952499663,37065.7237771556,37763.6554639041,37712.0404420368,37539.3906856434,37752.2023292717,26820.8038398737,40576.7157180366,37903.1384030382
35925.1428571429,36502.5177168034,36511.96697107,36421.6278327204,36447.938940896,36603.8645628017,36608.0591409627,36430.0649072332,36418.7264032099,36392.82799781,36287.360427498,36439.0522647251,36414.2816473529,36314.4399997817,36273.1606115887,36321.3825684036,36453.9164158543,36264.2367048175,36383.8845450187,36188.9320235473,35973.4606854012,36593.6300314543,36468.1005271816,36039.2753764664,36022.2169414303,35970.2368926915,36568.365099834,36236.3802767352,35804.4560222132,35666.5328129698,35543.7222263022,37000.5751064422,36310.3293409984,36039.7107074786,35935.897905064,36023.2795637485,37328.2929604853,36196.6040350375,36518.3010162476,36384.5658672902,36056.4951971262,36962.8705033974,35920.9250902314,36591.9601325026,36776.5445962863,36035.3802980758,36516.6869152637,36459.7562586852,36252.5277403647,36453.9164158543,26329.7384286253,38961.8109989564,36654.6205954864
35049,34825.0056353515,34823.5923381555,34699.7416898439,34764.476024086,34702.7532146954,34886.2120074684,34721.0402918074,34696.9000185079,34673.9450506088,34585.6112734541,34711.8120749978,34688.3070841422,34513.9082644827,34470.2587423654,34529.691863197,34788.040376269,34565.7649653928,34607.5781276067,34150.5863096094,34289.186898532,34937.8468388213,34827.3176966424,34348.2877772058,34315.2023496816,34296.0759563156,34810.398424067,34527.5702874464,34159.7702606813,34137.7370224915,34051.5259038475,35519.7414447789,34712.1730295288,34597.6603756359,34421.3964535974,34296.1733899691,35676.0882389417,34733.7348690995,34905.9022189727,34882.2787771124,34543.2140506375,35342.8283511097,34513.088759206,35021.8782315737,34901.4126968881,34533.3823662272,34878.1975029619,34806.7115568272,34636.1590871668,34788.040376269,25739.8282978052,37054.4526100556,34976.0739133869
34445,34216.0627809139,34204.1892356294,34069.4164734306,34062.6675759135,33974.7175346852,34309.1155906687,34198.1142136152,34307.9316546091,34242.7374808404,34166.0043007549,34233.812877861,34271.4417819264,34278.7116116213,34247.5848587905,34345.6233627812,34173.2750922076,34060.4581456074,33959.0949297574,34155.6761476417,33595.4168610438,34351.8754473278,34203.8338814267,33883.2645066992,34043.9419436026,34067.1422122369,34316.7283368503,34102.5502387188,33959.3362381718,34201.5720178308,34128.0832088882,34258.2247228968,34013.4872711295,34009.4236378731,33883.9947159219,34112.6641011282,34756.9629439655,34038.8105814745,34600.4937554952,34594.6267823044,34192.6953689007,34680.928931391,33851.9701822935,34513.9083569476,34834.4779677786,34568.2377095932,34235.7549101749,34192.1989679403,34214.2749709853,34173.2750922076,25223.8762518522,35670.9991834391,34265.1931243539
34304.8571428571,33757.406030746,33743.0982956617,33636.3218768919,33607.3187237734,33379.0802129181,33719.180475905,33666.0510008994,33883.9369951207,33816.3815151062,33774.4759799707,33798.1130633757,33821.6126514707,33708.2246049859,33633.3742673611,33685.0332986301,33801.3798334522,33830.2854649669,33634.776130402,33679.858028559,33381.5858531003,33882.2431820748,33870.8058990608,33507.8167611915,33640.9576483115,33700.5235006111,33743.4392324836,33635.8091390422,33522.3223533313,33960.668688566,33843.3578946377,33609.5061221966,33585.4258530081,33615.3828134961,33615.9897472881,33560.2172850839,34224.7214074347,33670.7010612118,34224.0422001425,34494.1646265888,33649.1419964834,34127.276751472,33618.5538793836,33857.126460419,34365.4984614142,33999.492974211,33855.8861538272,33829.4819947714,33816.9280709382,33801.3798334522,24894.6702334256,35132.1013745921,33729.7112498936
34908.7142857143,34001.940852625,33979.4125262863,33920.9818051998,33926.3112196704,33556.2183251623,34149.7523646469,34125.7800716069,34372.3674561415,34300.558719808,34270.3872556945,34322.1380859859,34359.7011087121,34409.6479366408,34396.4893637247,34517.1598475154,34032.4509780425,34168.1522992056,34016.3679787878,34142.0491444344,33900.6980678269,34161.1460073152,34150.32891502,34151.1662731601,34309.8973592044,34481.6243926517,34371.3571555487,34157.198121647,34350.8434365802,35028.2283825132,35000.4335482519,33711.8892017406,33831.705340275,33893.724239486,34079.5239823684,33945.313824942,34484.538063611,33894.8961143768,34830.266304134,35006.7423364371,34126.0735834817,34508.7970946154,33904.8915145533,34429.0458692055,35024.3852561296,35004.3817822795,34043.5529652707,34041.0486907242,34024.7286492706,34032.4509780425,24743.3163915404,35487.0604328996,33896.1604163732
35902.4285714286,35109.9931990892,35110.1842522472,35116.0761749586,35104.9137176366,34542.1316542943,35228.0032995455,35201.273906068,35518.2969326988,35437.9794934095,35414.7964519542,35485.7153654534,35487.6071748655,35507.0492194055,35499.5616639005,35556.7785021442,35283.7685184826,35612.4322108801,35417.0397689763,35664.7570090926,35212.6339009921,35317.0478550268,35432.88998818,35404.7791667259,35712.657463104,35813.9828017013,35335.1532312063,35350.6603666626,35690.2721955016,36431.332711717,36352.2195554194,34575.5503685133,35217.7217464462,35281.315940383,35503.4495077007,35598.8279397855,35472.6936864757,35180.9299776016,36114.1833870418,36280.3112844349,34950.9044636662,35324.2057300656,35319.7994332501,35336.0948757956,36224.6536464357,35916.2435645332,35163.3374789506,35198.7969792386,35384.7853835368,35283.7685184826,24882.8417842629,37108.9336581287,34936.6291874051
36950.7142857143,36467.3601318561,36478.4224429436,36484.6189917184,36635.1396055141,36118.1781130998,36610.5249726498,36592.6592712528,36884.2785128254,36849.7851339825,36834.6315300771,36925.2399269809,36881.9335877518,36890.4402701666,36928.7928260998,36963.6731791298,36568.6578647938,36947.3692928289,36940.3252257658,37680.2696996236,37210.17701083,36685.8883537764,36722.660811298,36944.3660319122,37068.520753681,37154.9729533273,36920.0461489695,36745.3088554965,37050.5366101873,37823.6111887631,37801.1686380055,35747.0253148005,36479.6561285915,36509.5765611453,36573.3997044122,36855.5763549095,36893.2275415253,36421.7035258097,37352.803868907,37415.0530196333,35985.8119918925,36715.3126136618,36406.9360199105,36455.7931857815,37373.8370395861,36988.8971806889,36534.5030769512,36590.1023363248,36612.0212745165,36568.6578647938,25271.4291639101,39196.5540100109,36273.1104108095
38014.5714285714,37707.6497143598,37734.2911676494,37726.0582389162,37937.0996147371,37874.7078826536,37904.8756209492,37897.0070730986,38087.7673059359,38118.3712074113,38072.1258600627,38155.3924755912,38103.0599366187,38171.1220884531,38246.0523384038,38267.2533942929,37839.7458443144,38187.1575879148,38315.3465532864,38819.7776427678,38521.3401425323,38023.0624709645,37961.881830429,38147.3826135605,38192.9150162387,38145.2969343004,38289.6506926264,38054.497085368,38096.4481239597,38586.4808124527,38448.5539319031,37911.0087101635,37988.8863805948,37919.4070557855,38134.2939193164,38545.504180776,38427.8022077306,37897.2668994657,38553.4686798838,38250.7398973426,36927.7609202274,37940.5445813757,37837.0036303085,37683.8768817433,38440.8276227386,37725.4884642831,37730.6153820711,37786.9639591461,37806.770869523,37839.7458443144,25755.3832208443,41486.2113538924,37550.5146016933
38792.8571428571,38847.7490325564,38899.8392001839,38874.1314998531,39003.8213749808,39224.4154268049,38985.3924606248,38970.0947576637,39050.5345714029,39121.080469477,39037.3026278635,39094.8529980452,39038.9373007479,39124.5191384619,39183.8582745666,39173.4534460806,38974.23865441,39266.4767124399,39386.9929090842,39778.0845749858,39756.9284271376,39147.5104188554,38980.9703764483,39052.3158686297,38985.3225141986,38754.8389534349,39345.3655362551,39064.8057973375,38641.2779548348,38892.6947780611,38637.4261472708,38798.0297443762,39144.388052079,38933.5535864698,39271.702874828,39710.04947676,39470.1218732245,38816.6115613984,39399.1392824676,38871.8288016398,37841.2184925434,38943.0267399153,38605.7129009418,38536.1657051112,39813.6331308406,38147.1112823589,38849.1405871781,38903.3896793794,38903.8182104606,38974.23865441,26250.4359591405,43417.6179208755,38752.8738194959
39499.4285714286,39471.9483076314,39535.5863624694,39508.0305030531,39573.5880112091,39700.1202619785,39535.0335927045,39496.0474023926,39509.137097875,39598.1508348321,39495.8038246196,39537.8984098923,39477.2801696843,39565.8427043387,39577.004013016,39551.6297649841,39495.9104030409,39640.4946277472,39748.973202391,39906.6165374056,40152.3261640176,39640.885337792,39436.023253676,39375.8173889063,39223.2827891071,38939.7568514761,39824.9582233914,39525.7230518616,38815.7503234977,38792.0586048699,38526.5585979749,39838.4465100037,39786.6655485159,39494.7904868229,39732.7290496279,39819.2752427625,40361.4534755205,39372.8437391284,39833.5949224172,39324.7208049562,38551.5567656595,39591.3524743194,39116.2994727825,39009.290142892,40686.3686402166,38534.707060674,39485.5676355414,39523.5368877064,39381.1470924211,39495.9104030409,26666.7793583771,44415.8036349898,39446.4016618445
40473.8571428571,40115.6146299376,40181.3848904492,40155.0254844341,40181.4623168001,40282.8093424912,40183.8090202653,40123.7189377161,40109.6720708805,40192.839889635,40084.8910727479,40152.7752662809,40084.334187851,40146.6112623729,40152.5922012841,40139.8769000185,40081.4122571948,40186.7993052079,40190.0308447753,40141.7542534297,40497.4793377541,40182.5433669239,40046.6070517561,39892.08551489,39734.8851213055,39510.9097090789,40331.586423175,40142.1163597158,39377.6071106178,39153.3264009804,38913.9439257343,40686.7592112313,40371.5235607719,40204.844806303,39967.3178026078,40149.3091869694,41018.7420721923,39914.3188069007,40452.7412466911,39936.7272536756,39509.6983444841,40246.2473111919,39628.6400722948,39760.6132767199,41498.5792299764,39447.080510529,40108.0943286708,40140.612975101,40069.6132430252,40081.4122571948,26999.895068979,44843.3419828301,40099.888542391
