"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","ARIMA","ETS","SVR","ELM","XGB","MLP","LSTM"
8400.28571428571,7635.93762124513,7656.89200008124,7700.26416807405,7701.31779261538,7478.79852604194,8738.47893854483,8810.18449407195,9329.83812187046,9825.56253086717,9184.02435159879,8834.08831772209,9091.342343462,8927.21054799871,9213.28014712855,8467.94790067924,7653.3620118619,7680.21681392217,7684.52456655234,7625.71061068243,7659.77582946625,8265.77385217207,8910.34552062288,8764.82081471772,8918.04409782356,8478.75171402629,8417.09937433028,8309.74630881545,8160.84289432277,7578.87172976327,9010.80944180295,7953.67116557499,7709.36052365695,7516.28258756241,7635.06998515797,7414.69435529712,6761.25749394587,6512.29750350019,6462.74236403729,7001.63114192892,5529.63203825622,9776.23547622935,4497.634061126,4810.10924286059,4011.51920185888,5630.27081684053,7485.7601449357,7684.67113388496,7824.59362428641,7635.93762124513,27894.1384215568,15771.2568466493,8178.23525298067
9875.85714285714,8567.31003418161,8545.91071842555,8454.82662778395,8464.36585715934,8574.22046430174,8428.00096060144,8325.51734624231,8847.7794471654,8797.80836758954,8957.6580760492,8908.98468986713,9022.17031542409,8852.15551186531,9504.75523655267,9135.43002695115,8482.40789852662,8622.69909512818,8609.34582617172,8488.89291038821,8918.81292429495,7799.98873934252,8563.52220326428,8241.09210389569,8209.65783624125,8253.58227365861,7524.59954761394,7904.39046408666,7766.53843623082,7406.12676772248,8458.51297838207,7878.96835923705,8645.96018110623,8580.29208151894,8704.42872854402,8924.12104099474,9705.20406084295,8132.35657990016,8004.63177085988,7547.35125218459,7255.65199864723,11598.2181148489,8173.66703871236,6780.72575220243,6368.39156833296,7519.47559702766,8543.02640374042,8400.21413466748,8819.48551885019,8567.31003418161,27953.6416756809,15970.0235262854,8488.47259109786
12467.1428571429,10297.3812456799,10253.7717121179,10301.7467164623,10367.3200439781,10151.9073515538,10697.116934201,10519.1303176379,10589.1980821816,10133.6536761211,10179.5541685375,10475.7885756296,10608.5964011994,10534.826698873,10353.7559476538,10796.7522283444,10155.907520122,10198.0807732793,10268.9057231393,10295.4653463859,9944.91697065127,10579.2807761863,10918.5108401357,9688.06514778148,9724.45739641184,9792.37802858638,10914.3140078322,10309.8032721778,9715.39609349929,8716.9942983504,8693.09869762943,9369.61145510867,10215.1138004803,10210.6345873388,10059.5476899877,10337.8907434871,11828.8092654502,9376.36034607272,9728.81973478985,8575.08264794096,8753.88957514947,11426.6746549717,9440.93525667739,7211.69180760311,6862.26462720716,6995.10638886678,10170.1422888407,9875.70954110885,10295.6812378432,10297.3812456799,28103.3561955946,16614.4001358024,10263.6875739183
15670.1428571429,13028.7389009283,13092.8106310771,13237.9615101358,13222.3748708249,13669.9149940793,13278.890480799,13048.52515562,13006.6817368831,12277.5800961339,12528.3944732034,12786.5189095483,12389.3949995379,12932.9935212481,12241.3119578811,13280.5859193973,12908.9302831314,13138.7937792911,12855.334231711,13228.3945639844,13366.7849564347,12779.5792921544,12872.7800095542,12447.8815599444,12305.8269314584,12062.971921317,12770.5813322444,12924.9664908213,12456.1480486653,12299.2909256146,10510.1038689733,11681.9461920035,12886.032352315,13083.5923817523,13024.5459157615,11993.2487086496,12343.2919451971,12019.5714377584,11371.8179904896,11094.7414683829,10841.7348808099,12233.5896151961,10904.7124349374,10290.1101097691,7630.73934244925,8281.46555906592,12983.9439282045,12466.8836480483,13034.4882345191,13028.7389009283,28761.80587012,17699.3935025718,13278.6266614624
23243,16631.7381113197,16700.7108461941,16281.4657966699,16994.5410114123,16779.4213437015,17286.405022092,17227.3718714162,16854.9365891072,16369.1923367694,16248.4455268834,16441.7611285572,16148.2955674316,16164.1764955134,15527.1750556422,16904.4976742162,16473.3220495352,16106.3940745136,16788.9181185914,16366.1082893487,16480.9993868271,17623.9736740209,16478.0768602884,16546.0854087666,16088.2023942913,15843.8723088412,17485.5489147377,16672.2631301702,16053.0474161954,15931.0788996721,15573.8184199278,14730.1255850946,16810.3091861939,16851.1772729231,17066.1877667941,12560.1490686947,14336.5926812417,15683.1311956642,15227.7035121392,16014.0482963809,15120.5799013533,15318.0908097749,15428.6608747962,13421.8459540992,12171.5406334967,12755.3273075482,16308.9430563972,15669.8224499327,16798.0438944227,16631.7381113197,29751.5717530591,19233.0579981336,16864.2546532324
29716.8571428571,25308.0405695669,25241.224805965,23056.5698746412,23651.8822587346,23732.5064612263,24983.6444969999,24854.7651696636,24166.8076589689,23403.74134583,23909.7233816543,23487.9311347432,23644.8341118707,22931.2708564938,22252.9508015835,25917.6479109627,25053.6133906191,21836.6591385103,25324.0457153584,22525.5672563362,24695.189539025,23863.8920511932,22222.7078283643,23414.7835121571,22432.4103629818,22192.0210552835,23221.3890838728,22046.5826321021,22116.8560004013,22741.2080486314,19809.6568728861,20774.4044444111,24949.4977554876,23907.0186952053,28643.3379010084,21526.1774261931,21353.3524624829,23500.6310292205,22496.8076834232,25984.5616568638,22684.3295911953,20992.6088846052,25727.6777252929,18630.8920132461,20374.291595234,18485.9090790994,24753.3161572843,23242.2424900601,25360.4766324263,25308.0405695669,31585.0877876707,21825.0676822364,24680.9050853252
32954.1428571429,31963.9810903209,31873.3496122648,29033.3219557123,25721.8117273339,31283.9722214415,32567.573617068,32188.7583782363,31237.3208096517,30910.8039455736,31653.1127160307,30519.7963911463,30558.0004789893,30614.5138032428,30195.3506791573,35224.4586575466,31744.6880954319,21483.6581255307,33159.1779832081,27961.7956628057,32773.81987438,30769.1118495426,28430.23671611,30004.8314454682,29437.0247057766,28404.1607063742,31997.6172847858,28691.7670467372,28016.1716818485,26038.6842695077,23905.2090855088,30409.8513514493,30528.0902578258,29077.3859384936,36272.6486766714,33142.7250301083,31856.323105964,31374.3982390687,30274.9349579796,34950.9223946654,28391.8418074077,29680.9838763894,32963.0296801327,22923.4033202336,30193.1115225293,21805.7892828682,31007.9908402662,29716.2095170852,32173.9468452118,31963.9810903209,34001.0382048913,25277.2857831759,32292.0595774395
36231,34473.3720055245,34054.2849491744,32446.1694476458,29452.3026776632,32988.8637386317,35105.5789821037,34798.1888010186,33911.9422740747,33794.6838504356,35046.2296528591,33610.0877221615,33882.7783009875,34448.813954858,34655.7757147132,36811.3025076046,34399.6448255388,20019.6888560084,36160.6647506922,32102.2529517769,38619.3991762724,33076.005677773,31192.0374585721,33662.9574504543,34101.0362305483,32799.7892790421,35220.5703019492,31340.4883105785,31903.1507996226,29010.3853948455,29112.1138024685,34132.7064331952,31692.4261263965,30783.3142445456,42204.8750283843,36869.5659256706,34372.537219269,32977.5476095332,32956.3205770843,36866.7328484571,29756.6325374155,32034.1592754509,35501.590850793,24466.7690850463,32143.2158016596,20600.3152390992,33599.7809337363,32953.8189816396,34365.6059255328,34473.3720055245,36536.8401288049,28598.9977152135,35634.3049716864
43660.4285714286,37991.3693359081,38877.3423088046,35940.9417898633,36323.9968197297,37099.6478987006,38066.2286836004,38573.5141606684,37345.8246315081,37620.0588545974,37467.5856107266,37665.5367080878,38078.7073754038,37374.84185096,37414.3485261811,38763.6245507406,37731.8704694403,21719.7505297459,38056.2730610743,40161.7022704416,42186.7576934712,36921.1054788712,35329.8733719664,37292.0725834877,38506.9084376358,38055.9670373313,41788.838092968,35213.3225897213,35481.4714381149,32318.5445026719,31437.6235222837,37839.5358450475,33726.2230502616,36200.2475169924,45206.8849283444,42229.3511937912,35813.8009892757,33971.3923779651,34358.763794043,38135.6284193675,30367.6070637269,34625.4823362018,38331.9194493806,29842.0468809087,36675.9788830805,19464.2739875722,36884.5301266891,36230.672198733,37759.8317845581,37991.3693359081,38462.8796522234,31568.7293859592,37947.5035780157
52141,46224.2289800779,46769.5847769774,42954.1092963485,45615.615930689,44846.1368902978,46079.099570206,46408.7908514735,45228.843472454,45705.1040979302,45296.1101346083,45250.6498543263,45384.9097717102,45530.7187069968,46698.8862340835,46456.8148341236,45783.3549682835,27026.1661445772,45480.8777487614,47547.2645642125,49555.7659419292,43967.1412783632,42077.6940259386,41934.9214903635,44217.4003719636,42557.7773600259,48573.8596617526,41402.7177932053,44061.9699224234,37546.0712861136,34944.7608581429,41169.4890192107,40041.124670141,42955.816544472,51100.6274782572,49467.8736227019,42204.678019435,40148.643315988,41475.43485064,45305.7329465833,36732.1004971324,43771.6521342853,45358.8495744086,40987.5756095155,46530.4520573525,23263.1632439305,45142.1396085108,43659.685407246,45655.0239915346,46224.2289800779,40491.0333967975,35210.8493646681,45218.7920138155
61141,54885.5103102246,55424.5727927203,51832.3641214343,50845.3106105059,54252.3812285312,54361.8626873238,54395.1841506678,54389.6393572711,54065.2489271324,54330.6419501052,53558.2127320664,54131.0307347246,56003.7012593522,57230.8723975817,57064.1680906879,54265.4328784886,39665.8351758795,54755.5487074968,55658.7109977485,59585.3763247892,51214.0622957844,50265.5629719574,50428.5081000984,51417.2716250313,48291.0646458625,54569.5281316624,50367.8875005659,55007.3871175514,45953.5734359146,44367.8147464823,51416.4025983081,47509.0838662188,51956.0161907023,57897.1309608067,53621.5354763197,47002.5376381901,47472.6202787849,49375.8319848326,53078.4589489278,48745.1565054613,50230.0119363917,51939.1795535633,52626.5426555047,52783.225942155,34143.562354981,53832.3489598383,52140.1516533099,54447.6065196161,54885.5103102246,43228.5134040798,39764.4960521289,55074.5926929712
68140.1428571429,64087.7406038679,64095.9717172317,59634.172169274,58632.5445895898,62006.0318063092,64183.9827873501,63912.807585511,63771.3367134813,63011.7462084495,63776.2173254946,61832.5159603207,63227.7453524086,65508.9791921102,66731.7531259023,64566.7240281771,63506.5520272451,47205.1875926162,65896.0991700658,61441.1969772464,68744.3886575013,59520.9857036123,58187.1700381954,60162.0615013855,60596.6200525573,58313.7063898711,63737.2326599582,59489.3115939015,65373.6250157282,59589.4359383324,58811.7281440827,56586.3559253516,54996.7104480625,60182.3743325677,70488.8014318332,52855.7446771107,50631.8184768262,50833.5884883552,56882.4124317845,63395.9122737347,59919.6638605025,51891.5040886759,58170.0356150615,63921.2258400214,51107.1138842416,43078.74334391,62935.9428015264,61140.0996867503,62950.6450359042,64087.7406038679,46773.6506067344,45371.1990060466,65089.076398262
68028.2857142857,71118.5615309166,71579.8700275685,66258.2850680551,65297.2097016065,69314.1842324193,71920.699966285,71846.0844062289,69719.1285418012,70564.4157917986,69720.9109286793,69048.9039329873,69714.7009850977,69605.6946367572,71386.9131856806,67779.2530823163,70759.8886894747,50331.6471653426,74583.4877223029,69653.6598722896,75378.0648962799,65582.6126001311,64071.3433453526,66678.8369687525,68135.933522193,65010.9210606777,72582.1135350866,66324.5325901418,71437.6467528664,65905.7043514872,65576.1145361502,63865.9658760558,62456.676442143,68132.7480922115,83647.7279951351,61419.5117815681,57752.090302788,58012.58491029,68480.8857323637,69703.537340655,69913.3683104394,56804.1153580673,68075.5881524921,73833.8602250664,57537.2185333143,61010.246715433,69536.0385336188,68139.4426751853,70984.9159773574,71118.5615309166,50300.8738423586,50857.6202722447,72221.493180556
68107.1428571429,69384.3050988782,70349.2503191058,67696.1999638863,67174.2065669615,68316.2953373743,70088.8270697598,69865.3207378436,67902.9664190962,69921.5317739905,68545.9936269083,69466.2924262566,68733.2557809437,68947.812688705,68628.3211520494,68203.538739776,69386.8168446892,50833.0160987566,66966.6091581997,71585.4891299694,71970.0718679747,65042.6921195254,67135.209250588,66697.1049424191,67243.0080240498,65365.1091365949,67671.5788557115,64687.6412698076,69905.4116476372,65274.750684368,64139.9310483932,67963.174808501,63929.8662224024,63154.1277204825,80517.8288893769,58665.8160368911,63473.8208936658,64975.3037017001,74414.8195937004,68527.2303720273,64998.2246008778,62969.5764653773,63193.8059092548,70067.7107758827,60332.7957626018,75529.2700139357,68005.9771394667,68028.2968328026,70429.3708281464,69384.3050988782,52775.3519245897,54476.3184304237,70979.5221481493
73728,69050.1584292849,69523.4645518481,69017.3312541886,69396.3052216704,68125.3373485128,69327.7331503941,69487.977448943,69306.1690135189,69979.6846614941,69041.97339824,69733.0478750797,68916.1704013153,70100.5171464769,69640.3612640301,70853.3201094586,68692.0868668975,60787.5705426521,63909.1252577279,68597.6829695431,71600.3352447108,68003.2454055972,70919.5990217518,68140.7916847063,66475.6478999413,68185.1842484661,63964.1619546094,62207.3986342981,65403.5323689566,64055.3126359266,63727.9829096877,67187.0752168467,65090.9359752222,65113.0790457785,71300.319198784,59585.2573325208,65232.141828807,66972.9164127744,72101.2146044933,70005.0975824327,65075.290430163,66288.3458468011,65065.7868809933,64777.6875953223,65758.7427940578,65720.8026591034,68122.8699750229,68107.1349705395,69549.8465898198,69050.1584292849,53977.200894475,56309.1354208674,69082.7387754321
83204.8571428572,75690.4987763834,75836.041835126,75769.5936189935,75736.1925349894,76572.3422250638,76050.9881939042,75829.1100818838,75367.2876412629,75666.2999991473,75279.5021131655,75349.6940880466,74850.8063688992,74067.7567031036,75226.9056368856,73956.5489006859,74983.7222721156,74730.8616432172,72598.6507104481,74865.3479912082,75048.9310984235,75191.2333201259,75290.7874102429,71396.5025081224,69691.2693054786,69560.2375494732,71033.7119965383,68464.1726491136,68959.8173288667,67989.9870583256,66830.922768756,66751.9290230494,71189.0506270128,72688.2042284554,74632.6693936976,71207.0620126867,65927.9978464944,70295.37046284,73968.81702486,76142.4661694214,68496.0670670138,67395.3976328641,74259.0583235927,68529.390057982,75082.8031342744,55421.2402164002,74849.0130074422,73727.4377708561,74257.6953467804,75690.4987763834,54826.97742142,58888.9310365404,74721.8128515908
100093.857142857,85661.3115789851,85702.6531333512,86294.5306125896,85929.4698541546,86893.3277473887,85919.1397783623,86049.4803373802,85825.4372834726,84967.6403542266,84986.2111847618,84425.6303651786,84413.198190243,83104.7413042181,84285.3466857282,84334.8096730802,84915.584465414,84596.5426645596,85288.6020769567,85146.8552370628,85870.3664601032,83809.3931652629,83707.5370563219,82679.9387013467,78770.8724447963,78815.6708597391,82011.9276783637,81894.9013019713,83131.9644161444,80561.9476663041,77651.4181610304,77223.6331041381,81848.1735224761,82699.8874992008,84838.8780185673,72701.2928679381,70634.1547445611,87168.3154449184,84982.1127027749,89094.2493101849,88394.5210727382,73279.3403658126,86411.3261357178,78670.5648414144,87327.113876624,61556.3043012485,85094.9034217088,83203.909160411,84766.3609862497,85661.3115789851,56949.5290149876,62710.0600948845,86361.6817927275
110046.571428571,104512.988441997,103720.753813191,101025.865446448,100301.923022941,102089.215985541,106929.574855697,106612.931670403,105663.54207206,103619.95774136,105570.486208059,99705.4043127575,100600.474467565,94746.3784677032,100896.013051944,96501.8543428194,103517.07937078,101196.411853834,103626.976878971,99732.3808951344,103861.646051422,100740.868145606,101643.214327339,105107.739826652,99956.7549976075,101012.233196189,104573.135508292,105085.747279301,101466.600457169,98438.9354591862,97609.2041671358,92784.0306896909,99119.8203051996,96286.9728430647,110681.088897737,72321.4201852959,82388.2221248298,110573.98451644,105181.250582153,106179.413508084,115482.029262402,80648.8135887745,93555.1643804465,91835.2346325312,87369.3511769333,74258.979396742,103462.167028966,100092.167719442,103998.556581449,104512.988441997,61316.9649315221,68339.1785530022,105864.653035011
117797,114036.039616806,114074.954613289,107579.996026663,103137.03236934,113167.375013245,113850.649413448,113703.146809777,109137.649540127,110906.094514957,114457.773094408,101931.495931854,105886.263634555,92903.4059773011,102335.6946142,97917.6296254884,113831.049505598,102293.27979718,117151.252500888,105228.60192459,114456.933387115,105708.542001022,104899.673861945,115673.364256422,108827.059101478,104912.306348188,114820.828477084,118432.903463028,109492.918931256,101101.846933228,97148.9158313739,104755.03155085,109946.313389109,106795.652833617,128299.474697489,89818.3817787526,93668.7133257559,111682.551575149,121818.795073227,111992.546648538,120241.20352698,88749.6247735391,88955.9336567178,103279.662971909,75993.3342986277,110084.121718438,112031.521746659,110045.575735587,113932.085353455,114036.039616806,66442.8330431155,74868.3586273364,117112.780697124
