"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","ARIMA","ETS","SVR","ELM","XGB","MLP","LSTM"
173798.285714286,168215.45302138,168917.392492491,169106.078709259,169640.532935883,166990.906751345,171339.908673665,169376.490404325,168429.418285342,168263.782657277,168180.927440208,167938.810362744,169066.620772112,167656.591814942,167342.317671726,168049.171246927,168174.215639718,166394.746235719,167491.5626345,168430.653053222,167958.398863901,168995.488108065,167840.928471174,167448.032389736,167159.25869289,167612.70433286,169042.85782874,169300.782790451,167765.967291633,166360.412523929,167143.632648745,166939.093971257,168258.999133829,167886.716352251,168030.954152185,168387.745907211,168392.288148782,168624.523426411,168294.516724227,166743.767247753,165925.337567361,170432.228457835,167016.741827458,165460.65925149,165212.853281199,163692.249474512,168356.273723345,167173.083135202,168923.352856668,168215.45302138,119931.106517111,107392.290330751,166982.322680065
190390.285714286,182821.628532135,183788.527993756,177870.837726533,185473.533621781,180581.430286123,186884.242131372,184531.76817411,183722.033531875,183749.341790153,183537.726973514,183491.063128097,184238.742669688,181961.014759287,181961.039815985,181937.329216232,182748.028624791,177431.582272881,181346.721209638,176820.024436243,182900.359690597,184721.036813683,182436.38625387,182740.590916253,183416.525223865,182842.531815861,185080.398645149,183092.173321384,183288.124772642,180548.718065753,181811.696637054,180069.061855514,183336.62048564,181128.777831777,181217.415083138,180573.625444888,182313.433833141,182218.934531567,182697.844345847,181547.808475969,181703.783772736,186627.55240245,181060.307353913,180769.767065931,180192.539205338,177723.944347782,182716.560069109,181645.694513643,183437.747587411,182821.628532135,125354.656847,111087.45757934,182538.439799172
202488.428571429,201513.31546322,202865.462430487,185632.284334986,205020.634442284,196721.939937031,206843.364149428,202813.449515617,202394.654433988,202195.18873284,201910.91320712,200237.607587853,202716.306846726,199930.542685259,198744.717993959,198804.664325948,201464.146856518,190042.104281739,198372.363779766,189660.765100698,199232.444885343,202672.021360408,200220.9827941,200706.294904816,200782.22767575,199781.887887483,206731.19888707,199156.259348627,199797.600821211,192387.192406474,197826.496941527,196510.644053134,203074.810285663,199422.571051094,201631.908785595,194485.463882318,198264.660954142,200163.546706773,201265.677396588,199782.650188124,200891.757658566,208062.105760562,198409.548158179,198765.506914937,196154.767716441,193369.545371961,201384.465647429,200133.930261655,202304.391855915,201513.31546322,131448.065635954,115680.533660276,200762.189702443
206522.714285714,212456.560315674,213574.298542273,198291.620522513,215219.225804327,208070.985623684,215872.657185355,212273.639611691,211865.670671676,211426.001235941,211366.20607376,211757.670239168,211056.568648657,210740.935098883,210633.59639002,210277.298430857,212533.075519745,203775.194062905,207853.486087074,200267.008696254,209573.352697781,211711.764696826,209845.64201802,210553.110909407,211896.679897898,211032.698730994,214994.264420198,210152.691170111,210512.484170298,196525.047703835,208763.604946485,213936.465809553,212832.612672669,208117.777714378,212611.366858822,207317.210808232,211737.665221934,209654.068527628,211689.097841025,212920.183238044,216082.677893254,223846.28810386,207704.006139468,209241.86326187,206656.819387197,204905.140624614,212503.650205267,212396.688246383,213997.286110825,212456.560315674,138089.851465361,120820.462065901,216328.372424807
222104.285714286,212865.075789387,213393.413589598,206388.718511043,214692.785708742,210826.941622918,213020.909751474,211361.54577613,211575.605862753,211645.360846494,211362.340664006,213129.503149445,209901.557324219,212413.159121056,213007.745516029,211701.418168842,212880.86332602,211514.655616449,208469.881981036,208195.099900106,213181.375373593,210646.114681904,210161.692052422,211769.500298894,216545.152193196,216876.379244395,211901.339275794,210204.687268456,215340.738237604,201680.783234695,212772.132545566,219423.622717246,208376.931325576,210014.698565118,212782.879273081,213658.275472453,215059.273657209,210864.543669166,212638.715825199,219061.601458202,223387.448474679,223761.858559463,210022.679468464,214619.894582063,210441.694230889,211879.253488518,212687.894167255,214468.360456886,214612.075353213,212865.075789387,143604.463274956,125474.997827802,222636.530611311
250438,231786.410532599,232903.635378318,224157.809853807,235420.386181303,229363.235529478,234614.400292243,232265.435653823,232916.728344646,233173.87296177,233288.705749761,230546.57700825,232859.366695794,231754.245110119,230610.822798023,231241.286941054,231846.594670098,226437.696311653,230069.791119821,223901.190321236,231497.281406414,232675.035508001,232604.572401323,232965.609284379,233519.565771009,232226.987121611,233738.668017004,226751.331544776,228916.462877172,218512.361223684,227718.146823702,224611.903879864,224852.779920862,230675.368259243,235122.531139722,232007.464472449,223021.428338746,231295.194611827,230405.188153531,235633.543638578,239404.243602979,231133.967474358,228206.69197056,231151.112471851,221551.582907007,219952.636899429,231445.445315981,231654.988372121,232330.143370666,231786.410532599,147925.854840415,131107.397029195,232110.444982529
277037.428571429,266179.233987061,268177.700189647,254020.744207839,270550.553970155,260210.565904789,271004.1889031,266188.795730285,266330.168571352,266574.057412766,267263.535717281,261970.653764119,266557.298084754,261348.527362291,258488.128277922,264677.036094031,266350.820024917,252453.21553095,265218.146728527,247952.227971994,260543.743705212,265766.552541609,263668.369777583,262536.339780787,261423.348617903,258456.851046897,268777.778659865,262309.258573346,254662.545008891,233899.910838224,252306.343012155,257197.179805961,265998.81424045,262822.174499293,272960.286865189,260692.940304982,243200.429229084,264807.442751302,262402.9843344,266220.157693911,269627.466313001,252714.352785436,255169.645026867,253424.028162454,246997.725869297,236188.408138189,266592.028970629,264392.935684795,267193.658420132,266179.233987061,154495.520374571,139431.948427609,256390.192356246
310812.571428571,294889.89969287,295608.239803466,271590.599795169,299923.783091537,285781.891689652,295847.369744932,291356.952014658,290676.252345428,290428.955794379,290859.122466521,292568.090004929,286627.846186916,287256.939859848,287079.502453164,296360.553009908,294910.085301061,279841.205917003,293525.169289025,268845.402273152,284850.654430341,292306.44767644,283541.542939686,282289.712952977,290701.253308382,290990.605358763,288791.601701383,293049.828334706,289487.941495888,253459.513498366,282567.832398541,295215.90915386,293706.124493229,287578.548009235,297479.136953691,264515.530514692,267130.580872928,285672.462660368,284890.910905204,295610.851136278,299047.752505681,273473.753452289,270490.343905632,274554.778531618,275143.638057971,254007.057002975,295489.003214701,293616.706319634,296995.706367359,294889.89969287,165359.826769965,148341.965887342,289401.156375204
354503.285714286,333647.380660591,332612.952675088,273414.692128137,337326.142366819,313978.371556449,331603.270567285,323421.591452223,322970.54285837,323637.888584743,325821.786245444,326196.78490109,316252.497809398,319269.497330748,322179.489307587,337140.273452268,333303.232889385,304137.944357847,338474.648924789,297522.361014226,318655.583227338,329170.303757477,313998.449529324,316218.929405492,330554.423489698,332082.742464345,336022.413023725,314598.752038942,328122.888051486,275053.2588412,310904.250174768,322153.057609399,322290.191719242,320440.171330301,335014.888807961,288712.898979729,290253.336168437,307472.900397854,312563.680646078,327844.198254351,340052.837042489,294331.773006711,285137.712780202,298476.869042182,311609.867383889,262629.780201195,333324.931773275,331068.547166611,335094.203712537,333647.380660591,178742.145467622,158141.797550201,330105.26592132
387434,383313.615884839,380424.840061446,293743.813297594,384961.430692319,353464.792773598,371276.835793473,359339.35087192,360247.667541919,361100.454041744,367663.296170381,361030.605483392,348574.968544649,345853.916708687,350828.620632444,380834.914475896,383226.743244563,370231.532547782,387668.719606469,328305.255711489,359780.713984756,369820.651502565,349213.860252424,351767.245929447,370910.82745877,368693.353296384,381388.426993884,333888.904997189,344841.820500701,237560.991596937,325925.276920729,363552.410529053,372157.152157398,364003.420663768,384463.904039391,324538.877742448,313492.942832186,331258.699696714,349785.944912318,366906.009436328,376203.981774467,315913.130503575,292780.321926798,308865.268764185,340963.784071601,260657.157908438,383021.217104409,379876.129515982,385094.692453467,383313.615884839,194225.150606428,169459.353597641,380068.218143463
414167.285714286,413950.732832261,407376.882737975,325254.885220238,410114.397653866,390000.179925637,377888.684110403,374705.181056333,377163.428513314,376163.37542949,383383.584933871,383911.673907993,359345.037717491,363358.332477998,378695.408352882,409103.177266468,414133.399302343,419400.527618301,425971.777832956,353796.037311317,388263.470606284,389158.400447808,362370.761472167,359410.632171686,400541.319355768,399521.140613956,370785.790922544,342582.917833476,359776.000060667,176020.205121424,323203.357554589,420226.987859323,403139.316739795,391875.521441607,414151.892562637,348426.849020689,330943.564381196,351154.135590856,368599.61586639,411105.693625028,423321.62806953,319968.371146276,287867.393216817,310558.728251545,379690.775830915,295618.63801395,414068.559846757,413602.990651082,417827.829283053,413950.732832261,211730.375106812,180272.017994063,423765.481091363
439820.714285714,437919.472127713,436280.903117195,354062.680735175,434514.005193767,416996.279798283,380717.069680005,385898.058147386,388648.417282798,389411.570945467,397956.165845064,393963.449975895,372958.354022689,384732.492198075,398591.1802276,432286.749973316,437880.376050746,448807.758361405,461304.855387998,374612.627266775,414570.237547457,406806.74781932,382366.105286712,377527.789367738,424435.265809502,436285.442867581,377730.399918785,340482.298413274,373149.706711027,170502.945866436,324163.535142804,444609.802504225,408245.151373678,411994.10634395,435085.897910106,366733.620782231,335069.731348488,367484.572616584,374738.48533252,445782.370345364,473424.792766022,313345.70253427,302866.718954004,323649.863320142,413402.561517523,321170.345319186,437339.600297745,439293.634369323,441696.224028305,437919.472127713,228104.781144823,190128.821963038,454436.31631388
502377.285714286,461506.763244058,464456.456597977,385632.644290403,466908.787834323,446190.167775687,380194.689416857,397650.828719324,400224.325893598,402321.931443024,414899.774618963,401664.17638136,388311.30899395,392935.033046037,392084.657021737,430765.445459917,461650.162189687,474868.176896139,482148.508030262,411665.01483762,443263.780071901,422099.875501274,409957.643440251,396831.188877623,431719.716237683,449767.08329156,394734.654275051,349181.732402742,353581.465473668,180293.332603156,335506.799781154,441361.672061247,424941.083828338,437732.085351513,465515.891624253,391652.673244247,325116.602815413,388412.952443365,394447.413318091,473939.413018932,502828.053291846,306990.366374894,325615.838783577,333522.463364527,408408.982859922,321356.026104084,460995.023810994,463941.529285332,465021.662733861,461506.763244058,241327.909599849,201082.677518436,475953.650604793
551377.285714286,538215.953414452,542818.547061029,456044.336802306,551672.94511165,506425.061342162,429423.465522564,461905.088562348,470541.14553006,478560.95419037,499195.184530528,448572.15587967,435333.744379881,422196.334972456,388094.897034823,476290.70525755,538671.113275505,533936.593311306,563298.086473621,456231.978186424,508930.727000151,492507.665922576,473557.588769699,460697.185729755,501160.246526901,492988.936339845,409193.938962535,428755.094422126,386013.526817909,194681.027692328,370895.869013646,499242.675923168,513005.19962661,519034.974916961,552429.425244759,429014.470630601,338540.976320007,451176.742934629,459098.967949144,542349.10676062,551386.292772766,297433.663743186,334345.298445094,306504.406759392,443136.795532162,294754.760633495,538287.903613772,535301.147556566,540097.787458915,538215.953414452,256996.781309128,213579.32229805,525408.091525486
584017.428571429,586797.971777268,582983.436978952,500580.625634354,592621.881388072,562331.327535207,417397.034690223,473904.009943988,489926.939740412,493229.380064773,511959.653082694,451633.9145146,440439.924756695,411523.096125493,390343.189337303,477384.783127051,586839.950498349,568930.929113909,606035.209369107,518159.210258449,554155.229493908,513578.126957058,470427.847399761,449630.130620371,539415.659507022,534508.939049223,407331.879825935,466630.530100208,424162.475819571,184474.196426979,361512.31937159,557204.960803198,564744.103930654,557630.792880266,600413.482969603,458424.067742889,343654.261810037,467043.525821111,473641.651879046,583502.456362915,561992.636286237,290819.32081214,320401.987307677,287774.799044605,467841.103520564,294726.623266609,588105.779222428,586949.506472549,592628.262614501,586797.971777268,278533.403874261,227735.378463745,584505.082860129
614558.714285714,614482.968706703,609225.703791756,518407.801847366,610686.458473526,591527.339281147,407507.828431765,473855.143161524,489188.949159777,490488.800018675,507052.137572907,432413.678984535,432329.203848114,430627.908782266,419383.899601432,498872.796933683,614377.380261382,601156.999264095,628414.283676318,554410.17749694,588135.5824315,528467.401741439,497449.931037328,465983.652627704,557623.696735429,572016.440792035,391516.492869871,440728.016442202,458433.875935631,211122.018596093,367772.149338113,596079.894294194,574680.326773843,586484.741869694,619457.984028974,472814.085929829,367039.727482354,475677.957785363,497406.559511957,618237.870978019,611779.141742705,283165.977249505,299869.228287524,307307.689927341,488383.461389261,322606.045095985,614182.832482528,617220.244445805,619249.684804273,614482.968706703,301824.094163486,240322.415335655,630104.050643921
