"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45"
168465.285714286,174457.476913732,174129.896624652,179753.969102954,182319.434381147,185648.104622725,68353.470666492,91713.942269909,18135.3528000746,55220.504000749,82682.2859282846,46239.6702515209,20627.0329687627,31174.5317804094,73419.2399464124,20056.5928745859,175751.998570847,174342.413237739,164110.681078652,184030.25907079,175685.315262919,37856.4744543531,70920.8689890664,45211.9876216943,81412.3206978676,37724.9841543942,72514.2486112786,50672.1784640979,0,27219.6120830566,0,185105.072796833,178734.698671814,179807.7927187,176845.899616168,187923.15721456,38392.8446111633,122815.456732104,36540.489601216,9440.26190229092,0,23438.3064982867,0,28422.7828269639,29907.9576744397,19408.6555946007
152756.142857143,155546.151909666,159491.166215318,160727.230002886,155305.819636537,156421.943314292,68689.6407654686,82683.4391727535,20513.2579437602,56326.1311603362,89027.0580199096,42376.0801672502,0,28937.960800429,81905.4636937779,28235.8779297245,168219.940469335,156042.172155884,149657.736451893,156868.635792103,161088.101285405,25551.3088457941,68123.2186790126,70237.7942420995,93304.2511595072,45643.8949561185,69723.7853795251,46904.9966497847,0,21731.9728454816,5809.05724218937,157567.797095921,160491.962066621,160144.996439472,163018.452009188,153646.94821018,39171.3994312485,106535.987067276,18634.6891433018,0,0,32856.4279807083,0,1748.29579812062,23734.8932491808,25830.437159233
139071.571428571,139128.746506349,147736.492956873,145873.516276173,130672.436255831,151605.203100344,66016.8434652476,75793.7155726154,38184.1532428617,44751.4413529437,71199.8828355826,36267.7657251327,17841.5077933847,17943.6006977457,53807.3831717769,38824.8695047262,146156.517608109,146562.038679032,134107.739540607,132372.604800497,148876.821923877,25779.098528245,68678.5558788513,76014.4636876941,100811.582892528,54880.380949683,69155.046129314,34984.5883190221,0,43564.7086976533,442.128794275303,151952.86981972,147295.25006285,148241.096475994,142687.476059334,145054.87315841,37970.3407511701,100331.696825108,16412.94861094,0,0,31726.2232248812,0,0,35833.0383426398,39456.8117988444
130050,127135.921421231,133894.899902956,132969.9931958,122312.321663838,136655.85934626,64575.1810995793,74529.4362700075,35928.4337496936,48415.6551828218,71384.4951702669,38422.8310452308,25065.7974655845,23069.501742826,60614.7073308122,37624.2437921092,137964.85584533,138947.819656145,144988.337145703,123901.170828727,130352.980316083,21883.9149262387,56467.2384367833,65606.4196956808,80882.0242809839,29030.5685248453,71504.9797668472,15638.9069554722,0,24528.8267395236,0,136180.38637247,134593.253890408,135715.157476971,122763.66017983,115488.16105864,36932.2141656511,98764.4681176891,7951.77298614375,4943.65897383256,0,32030.6473989921,0,0,38469.4270295096,0
127288,120032.653786821,125507.315807702,125140.287146987,120402.781503084,125822.331270983,63330.3886528433,73976.8086125588,36959.4531036092,55511.5623432169,73821.9346147595,40176.3112309717,41786.8137000909,33268.0630817011,72003.4614632342,45659.8457443445,124689.776618242,129696.168530732,142755.75586274,111171.492297882,121552.925018384,22942.9094689063,52515.7869171741,61590.1833425728,60171.4840512936,24125.1928791177,65791.2454499545,18665.3076447741,0,15701.4008743939,0,112967.265398134,122145.130847043,125434.097382804,104420.29413635,97815.2413455065,34506.4413611538,91691.4327029441,0,7958.57769939227,0,24002.484731649,4648.98292481643,0,76239.1667529933,0
115454.571428571,120023.819396763,122851.762578011,124104.795081251,126583.031646678,123364.449685209,63908.6730201873,76459.049886758,43638.0192396734,68396.3156640354,83011.5911367446,45156.3240980461,75871.6922756043,59323.5327622019,95144.6609962639,66719.2783730248,122772.51230895,126815.829403356,131965.729566002,115392.763185341,122690.406948861,31504.31048913,49360.3030952585,67344.7746618699,59793.5753392573,35391.1624342991,65242.109401812,27305.5739561497,3650.62474252615,7146.03765902649,0,120360.549533309,127580.772439962,128491.687735023,103600.5559055,86373.2090771542,39392.5326172309,98988.692064585,18546.6567034529,29009.5665354075,0,39891.4750828978,0,25938.8058427387,78696.6118942108,0
104339.714285714,108705.29541914,108276.367824713,111724.999863332,117506.907869209,111137.293873108,64673.345929614,76698.6489992695,47418.3365094776,60062.9373026751,77159.2987894864,47072.1249474662,81750.6535621803,65681.9203223696,85965.5605866236,63268.4880008829,109739.394231767,111133.307096706,123932.253095782,112294.445617602,104490.485783774,34077.8138869941,58063.0351558835,54449.3217917409,67231.8122469764,34905.5536179941,55355.473656453,27595.9026399509,0,9362.12169675304,0,112867.27062985,111861.245081232,107287.973715775,100930.445431218,64115.8806635372,38793.1876043528,76674.4072804096,18185.2319077084,20083.4286159017,0,39099.0107345604,0,44785.8537211852,120551.250227279,0
95669.5714285714,98007.4872916991,97817.2113824014,100914.588011179,104090.500614677,104121.233591179,60352.4626245673,73049.9785690119,40043.7294106842,55238.8880862547,66563.9447326298,52881.265673526,58529.89295268,46548.1896019896,67339.9092863366,33559.5187226586,98229.7159065448,96653.2729387228,93362.1968759991,102192.256829037,96891.8251319937,37019.0832193623,58815.0933157777,45374.1822853294,55461.5255150678,19207.6162066991,53587.8981935829,35842.1302505826,0,10412.4087923458,0,106068.244094878,102185.374898941,95700.9029729787,79039.5596696594,39428.4468985473,40955.1466704036,59876.7541810014,97.8550255617833,16454.7649597997,0,38690.3128758107,0,32989.0701934363,145130.178516612,33119.1785139553
88329.4285714286,88914.6285336912,89519.676801235,91715.5180341299,94021.6900535264,88388.4485197074,59235.9827351596,66790.2243807407,37351.5727019797,57430.0691955723,69637.3114770189,51249.4749585217,43896.8435904657,45872.4789953466,78993.9717395751,41071.8140734535,93752.051420657,88402.9575449121,81671.8669353349,92510.0014081088,90783.2076260237,34457.4983643026,57275.8978803747,60227.86697376,59984.8676253237,30846.6866779815,54563.9564057407,41626.3840381607,0,18175.066187119,20433.5167486669,93120.8380694028,93204.1867599473,86031.2288104376,80289.2329869491,64388.8414763826,43394.0444568158,50606.4375473665,6091.91940844945,12585.0807893943,0,45705.6502460842,0,40482.1072538375,107716.186211769,56797.2836045823
81962.8571428571,81268.3650616901,84642.9021526144,84769.2499672459,83083.6373869295,85073.5626674736,56775.5819749332,62357.2270400686,41951.4011192426,51781.0891734009,60957.7856421162,41082.7816108494,54760.653915503,39439.9783636516,70041.8250936857,43073.7192349843,84242.5649092562,83037.051555238,78068.8532781949,82051.4689956019,85097.740327365,34008.4235157764,58390.0460465483,67393.7163990272,71322.3308909877,49806.9217741132,54697.6545257443,37028.1614078177,9089.13301831677,30868.2200187817,27023.1894653407,90592.1443773664,86388.211465972,81948.7123159233,75822.3237257624,61533.6165359887,43612.3665368915,57623.6945685975,17438.7359847267,17752.1009932525,0,44590.9886592556,1280.0662484873,41492.1261622253,84039.0815177054,81060.1065921192
78015.8571428572,75949.6414745153,77870.9969900053,79027.1217177419,80293.2488288155,79187.2164741076,55553.3160855792,60733.6416685869,43736.5187622241,52224.7106639524,59067.9720616809,43080.2918039329,60948.8389019056,43688.5541752659,68958.8024915227,45373.1860311093,78852.7911237146,80184.5400251641,75753.9152193267,78921.5135718788,78737.0100503293,34132.147061732,53771.6443861577,57806.3714014071,61496.0037382439,40295.911327796,55946.048441834,28711.1551100718,11667.7880520156,19184.4563712448,18300.2569115125,84130.8987333056,79786.8781291165,79965.2838695424,68328.6719814442,67783.8756864834,43177.8648638252,66932.7003081329,21312.8714436896,26456.8215675287,0,42990.0574227882,13572.011991019,39474.1362444968,65086.3715013716,48320.1974392261
74747.2857142857,73283.1474552063,73692.7303932423,75744.4717929416,79595.9419601423,74050.5874161622,55240.1192656468,60102.8508355691,46768.4482388839,55331.6931084894,60368.864995547,47245.7696811775,66629.0647207993,51924.6847414601,73699.2052116877,53398.0917994437,74479.3411292615,75600.5824219465,75815.2189965869,73104.3610501812,73741.7155613111,35495.1316858155,47962.0802619699,53368.5785532493,51369.3894918872,33015.2610305781,50311.2830033745,36282.9147217542,16757.0476445465,13529.1941304672,4283.69801708042,70686.6537513657,73008.6165803745,75742.3918302926,62618.6889082447,68345.5015816561,41333.4314371775,64309.2132708507,19057.2766342752,31090.2176646368,0,39199.775081826,20968.9866853035,29056.4714071964,66591.350091897,4481.35793235531
71541.4285714286,70981.0933117116,70659.4614735648,72731.0467174417,76219.1690842217,71240.9507212715,55674.409770662,59927.3493546658,50679.7124987877,57134.8555925716,61261.7403637813,49914.5759208977,71573.933787132,59293.7659481215,76299.224942341,60669.4548129196,71316.3179188395,70979.7915168441,67526.5050804128,73465.0080946855,71215.5711947182,39796.2733822642,48152.3885683367,54375.6875137971,52342.9767636042,38159.659552144,47874.8668689525,40856.7058900129,26302.0953467171,17867.8202357403,20565.8420034745,71717.8703947064,73174.8884877815,74697.8650027075,64844.0575026419,62280.7091310994,44439.2249917308,66301.5128483245,34585.7761110055,46653.6646538842,0,46994.3049438118,15378.1076924611,64384.8349423048,57062.7711105461,371.946153508163
66984.8571428571,68549.3998893224,68326.1591019339,69529.9265167133,70695.1900586774,68460.4845573746,55463.1947180864,59499.8687821303,52896.1284565254,56976.7188589435,59850.2785617406,51514.210574518,71227.1619416657,60301.8728422729,72636.2954690596,60292.4383792877,68236.6891136303,67449.3560172055,65696.8361658886,69278.9639576058,68203.551317377,43947.1065023536,49500.0819144858,53426.6212520954,51642.7056439818,40895.6131190161,46804.396054079,43984.8363343399,30632.7250394404,24489.2387588228,34388.0579395289,69801.1459828417,69281.3103469884,68878.7264224645,67908.7856159866,58430.5212762077,42752.7838256338,59725.2811286867,43075.6830435718,44946.7545244673,0,45659.0529976793,16631.5202792594,80509.5785046749,58275.820441227,14837.773997562
63327.1428571429,64188.6465698548,64024.4120562493,64745.5230373613,66767.8193438341,63309.1743355019,54029.9543372908,57449.7275164069,50930.1474330032,54550.2685589341,57227.7200818631,51801.3883215544,63391.1303989755,56755.5564091814,64903.971222054,54615.9882811122,63342.4526160593,63340.6287392241,62622.2584889926,64288.6937382443,63875.4568810219,44901.2932800738,49639.9510741666,50285.927691186,49665.4164370761,40850.2338885828,46539.5057537407,45497.3404153085,31383.8925234284,29875.7451199278,39691.3530965404,67827.5845005098,65104.2419480302,63657.2012760267,58656.8468695732,54678.5019384898,44514.3297484087,50036.0080058799,34969.7361538557,40604.2783170065,6834.88722862735,47095.2258133577,13726.1894898698,64632.6227148215,77798.8380289492,54619.3013573118
59748.8571428572,60575.0685077829,60410.4723778424,61293.494356287,63399.5778374484,59836.946821187,51767.1446766669,54557.4952219668,48255.0772087576,52403.9292351121,54377.6788420608,50249.3097602057,58119.0273206177,51945.7156652964,59943.466812591,50221.8479052431,59849.4459065182,60084.3450549316,59556.5814658317,60871.775948762,60463.3919262195,44810.9532020877,48833.5452760076,50515.0188635621,48746.396019793,42218.3457284302,46384.1298459044,46919.6025582908,34238.7211305573,34453.9137758129,44100.8522918798,63823.1809415282,61775.0808399635,60881.0401458791,57954.9164737299,63883.7754746887,44711.0182624574,48418.8251403725,35789.4087871734,39693.6428628734,14375.3904614037,47042.9179104556,17197.2635536186,62360.2670127875,62863.9301074899,51338.7324904885
56979.5714285714,56906.6436136522,56698.2279304446,57901.7477959502,61011.4358171815,56334.0965399644,50044.5768431272,51798.3105699845,46574.5383952944,50385.9670427068,52317.1540303567,48296.2494454627,55117.9006202087,49938.1143501803,57809.4669983236,49635.2616396592,56604.2436775389,56777.2478142575,56625.3785863725,57574.2158526007,57166.4168283646,43478.2213706299,48005.1907871391,50649.3190209019,49540.7064762071,45096.79343676,46681.0754032812,45411.6886006084,39855.0997696421,37945.727370366,48695.6700414359,60527.8766112432,58303.2551623443,58470.5788500247,59236.564983541,63361.1407699961,44499.3294944296,48902.8934778652,39844.4761001935,40495.8581266312,21354.0591323342,46200.0168112469,23226.2926769649,59090.8576366032,50742.7389257717,48766.470007499
54641.8571428572,54331.1018338712,54137.2128599965,55348.2335642553,57111.7214911761,54307.997611519,48376.3870586034,49812.2316322056,45854.2040723368,48552.2677306387,49628.9239587974,46098.6075481885,53715.9071465415,47275.7850189778,54207.1343216025,47885.7831526662,54297.8297367937,54200.3646248039,54121.3250270578,55301.3664357049,54221.6368368171,42665.6873727392,46510.7969985658,48941.9719333382,48035.424049111,44200.0495701714,45116.4803211743,43654.4024431144,40371.9191011859,36283.6106838752,45555.7563875799,57025.2319700198,55043.7597943321,55471.5982243318,56141.3583018694,58328.407862484,43210.67523991,48570.6554445461,39836.0695184087,39615.7193873671,25956.4021335721,44084.1874980975,29677.2024394877,53130.32938173,44323.2105531101,40388.6899828276
54637.1428571429,52368.5424589318,52186.5439727658,52951.5737552818,54037.4322387183,52042.3386259318,47592.1965794093,48587.7501770622,45811.6854303662,47972.2478668958,48831.6875808876,46085.3273006401,52183.9292783041,47690.1187437054,52956.1169123294,48550.8404071063,52056.2027420584,52061.3796905361,52073.0803562762,52578.7928558918,52178.987883982,42270.0887275835,44598.9234902997,46436.3514630063,45179.8994508965,41770.6985096749,44110.5637660086,42262.7627665486,39971.0767732691,34655.8883509947,42325.0706702402,53695.8788012319,52747.3201278017,52889.8141503412,53730.0031518696,55209.8923390053,42620.5449195489,47873.3581611238,39510.038120506,40455.1737033929,28514.5589589728,43566.18691802,32352.4138152066,49756.3034654372,38254.0912947073,33479.6701282531
52317.2857142857,53107.1977002227,52939.6219381284,52870.2685117819,51999.4315268186,53168.4768015153,48343.9972701971,49139.0680502335,48090.0443855338,49484.8059221009,49870.9019101148,47335.4453668246,54793.1671087892,50599.3864527127,55353.1654786834,52552.1908817759,52331.4775509635,52495.4909155125,52438.5487616254,52280.3616089163,52066.292663175,44094.193330877,43940.3285535898,47327.9233371757,44505.151007167,42164.1804688204,42775.06330556,43569.0537592195,42260.4042957133,37726.5658480178,43547.7068237932,52056.8793726044,52899.9364208535,53343.1991386302,54544.4578777139,54540.1601689496,42013.5941907891,47722.8015738827,42168.9567753373,43546.4513475214,34312.2216841507,43301.5538585151,35115.1342809673,55004.297497198,35788.5687044266,28601.2222819815
50804.8571428572,50933.3661808618,50813.4795893603,50918.2278911932,50353.0537233829,50380.8837115933,47827.6073148775,48408.8089945968,47761.7684021819,48049.3969970909,48592.0410502932,47072.7541091743,51542.9390956468,49601.707092033,51740.5464996968,50196.3636343312,50197.6997851955,50336.3478432481,50473.8228588974,49681.9104236637,49400.205321669,44030.1926219411,44435.6812353092,45190.8074513023,45049.2842988875,43282.3808255475,42657.8050155223,43334.8516127459,43565.3773436251,41438.6433606125,44402.4471152424,52107.5781603687,50844.1635013696,51136.8651016337,53875.1197866451,52817.9096615876,42601.1657312002,45359.9087551483,44845.0427520512,45780.7044148623,36522.0203318521,44711.8049352756,34112.2530129016,56222.7872691906,39564.0978574103,35065.0593089781
49836.4285714286,49709.5102563125,49664.4473336938,49374.3846410336,49344.5159506115,49213.2904123154,46545.2877837413,47311.1512242055,46373.8271848822,46769.8591502791,46703.5453750504,46092.9460001664,48578.051542933,46245.970003107,47423.0261266913,46099.3990196802,49059.5866073498,49185.2748362761,49143.616131219,48674.4414250228,48204.6327256787,44603.4744720831,43934.1175941276,43983.2621506138,42841.3791031128,41201.5260636173,42093.3241718899,43770.4318864481,39778.107111711,41242.8180741421,41885.6430251698,50467.5863953408,49318.0196777679,50107.5131150048,53019.0381733518,51183.1281525431,41761.7933052412,42282.9855121515,42285.5409667274,43764.578423426,35703.2184348927,44206.1175171821,33234.4611477587,53060.4255709524,40460.5097919384,31838.5357424428
50172.4285714286,48827.5307130203,48721.7076619742,48523.2401114527,48383.497850913,48552.8656220052,46270.372178226,46654.6020623601,46066.2693452762,47042.750657178,47519.7501934766,46611.3501482759,48343.6917442484,48141.243465494,49590.567027005,48547.8302085941,48253.3298663226,48477.2052604665,48386.7292703359,47717.6709929695,48354.1070607093,44327.838661305,43688.1785090519,44763.8406649879,43172.1999841468,42761.3300340355,43941.4104101325,44088.4095963427,42955.7143308253,43210.8146549307,44940.8228028967,49227.2068507427,48856.2360386968,49522.8789283929,51489.5000130453,50254.3958930819,42430.6623698649,41889.9277953006,41628.0217245765,42782.3078003777,38740.5031726225,44894.9879541676,32713.3266180915,50363.3758891654,44297.4066942439,39126.8461865575
50004.7142857143,49396.6751795437,49289.55972765,49053.4888418205,48864.9341442459,49293.4734637318,46622.1754889982,46846.9138505337,47086.3104517643,47329.1569333435,47382.7405206151,46222.9977919631,50167.4117590365,48278.3528519535,50136.4611000163,49445.6710471039,49084.2892652254,49112.2550044721,49128.592976918,49034.5911828051,49004.5201691969,45268.8831790868,44858.1478302183,46860.6999098699,45772.2381047614,45407.2483435786,43058.5994262845,45336.523123467,46351.0023309317,46504.1618163121,47856.5803562705,50178.2535639934,49259.4529828023,50183.4834500131,51081.0704402137,49623.9822601056,42606.2544708991,43078.3975545531,44369.5085178847,44131.1080634685,43744.9966019988,44812.8230949275,36408.4061268446,52885.0831465504,47454.3892647373,42314.0040371765
50398.8571428571,49584.3031360819,49512.0327631342,49479.9168875453,49444.7011171309,49285.7230081054,47401.3001139166,47585.1292316285,48216.7995215232,47916.4663179954,48044.4249697391,47228.2102078809,50138.7583189267,49098.4932380001,50174.1834343523,49839.5256145726,49378.7144084576,49308.5194331533,49417.6436172316,49713.9163494261,49390.0802555729,46300.6749588719,45784.4046704589,46430.1395492593,45567.0209463437,45525.9465411358,45109.8468065285,45632.9223900764,46045.7565671295,46462.059633797,47770.0971878008,51209.753259581,49595.9347853723,50341.5614578053,48468.8114763304,50093.1268798199,43546.078954106,44187.9769002565,46045.4487403496,44360.223788402,44554.2545245428,45850.4633120379,37977.1195222504,50934.1774953969,46413.3314570658,44217.3885658485
50084,50347.0185473763,50320.7177757946,50168.5443921348,50470.7780580406,50307.5881910013,48205.2643179957,48458.9553066819,49197.005626208,48757.185714716,48674.1298410942,48129.1894925172,50562.0730451084,49455.8442289994,50322.3183515552,50114.3348952503,49873.4183994266,49770.5874570691,49980.2566919002,50399.1937319534,49699.9005741236,47061.7525612775,45818.9619623258,46561.7955974506,45280.8412851661,44942.8137638893,44367.2859047016,46105.2436247835,44905.9269907516,47142.7255562824,46786.3206097067,49154.1326859605,49598.7702756134,50139.30097253,49330.4669658374,49898.2017482922,43533.2891814314,42979.9507106295,44242.9042474733,43764.7820909829,44574.2875209207,46149.7693265428,38614.6504315534,49736.0900762979,41700.0239485746,37970.9344274046
51489.8571428572,50055.4354185073,50030.701581596,50026.0614586219,49974.0166133536,50062.4983030508,48254.7714155578,48596.2693902046,49096.9419436109,48786.1336670332,48965.0890210817,48491.6161796252,49947.4269732852,49855.2395156224,50321.6165846179,50195.2023439642,49697.2502808434,49632.0653705459,49815.7811949402,49672.7492849906,49857.4863788947,47323.4322797764,46606.3899129561,46784.784780134,46074.2452703208,46361.7425829327,45966.5267420059,47134.4797031027,46365.1183954627,48005.8240331295,47744.3680908053,50311.2563705944,50300.5175123558,50275.8303131278,50490.1401002225,50824.2449527633,44911.227148149,44161.3388104193,46270.2311099024,46663.5804763119,48223.3636095714,47425.9336780733,39854.2436403954,52242.7051395201,44922.7627943482,42206.382805115
53067.4285714286,51738.4513133853,51713.9337890602,51518.4728962045,51931.2083280954,51866.9296752019,49467.9942541119,49755.8414435844,50797.6778324334,50381.3657842743,50307.2178251956,49470.0177111249,52531.7372769457,51354.8618122513,52602.405469882,52348.193485116,51556.2144492288,51415.4294305253,51542.9092847257,51699.9406954624,51236.7407851677,49133.3367284098,48506.6071635419,49442.2672659132,48244.319823681,48190.6176981063,46951.9997877176,49026.1014649709,48464.0688040898,50040.169082558,50416.3780276396,51099.8404875345,51642.6991744453,52105.6134700899,51941.4691135914,52025.2312105082,45237.9418477788,45338.1426458551,48507.5303213726,48293.8096000118,48501.5840628738,47461.3456563826,41804.8549388652,53030.9688421517,46304.3190744207,43588.2957087667
54918.2857142857,53592.497495122,53551.7350494949,53664.4726038904,53806.3734846337,53550.2908729786,51492.4744361806,51718.910780559,53272.0477298175,52571.8745307633,52832.4392505876,51437.9959523021,55443.0721602891,54371.335244076,55861.5741908683,55589.5510573189,53506.3836562724,53432.2940043802,53530.5616485721,53297.0389696862,53657.738454575,50825.8618441061,50635.0445604385,51250.6100869326,50413.3002740759,50572.3805381087,49466.7364266347,50925.1780627954,51625.8874854444,51618.5152760558,53044.4531132747,53838.2243972872,53733.475038503,54038.8558578482,54710.2206281496,54547.3878692733,47294.0947350238,47563.2743382808,50680.6499687892,49213.0017949085,50748.4886498771,49742.6453108498,43261.9725998117,54452.8978126341,47814.7376999685,45640.2176630622
56780.8571428571,55796.2590506715,55807.748634074,55964.6756097557,56217.4698576647,55744.362082728,53619.7444901997,53799.1010444879,55560.151709663,54517.8397640132,54416.1867758199,53248.9228517945,57610.6631062856,55594.8014908831,57361.9096711176,57174.3845961487,55687.0080734565,55598.2121905394,55598.9548567846,55947.3067397398,55867.8479252345,52829.6863177775,52633.7447507104,53087.884293049,52286.342811515,52022.8715702673,49830.7006090983,53042.0166529506,52717.3920750987,53739.3204174372,54991.6548784012,55523.4202415981,55662.7749119755,55840.383768324,57024.8405939811,56154.0304875055,48398.88188179,48806.8432992588,52262.9455244164,50454.1824428055,50990.3103920378,50992.2248024307,45392.8728007335,56126.9446096188,45334.1419826835,44565.0112852278
59637.1428571429,57973.5850111247,58008.3558019996,58256.7590743488,58270.6697018946,58367.6756566708,55798.0946071386,56306.5235761104,57819.5329012727,57093.8401085802,57116.1655844301,55497.4198646794,60053.6542837498,58351.0770976158,60285.4433185668,60276.1090376821,57839.5574753149,57877.3525189242,58043.4890172836,58040.1300235192,58191.7227915903,54803.7255598102,54947.1225327842,54915.2636021787,53791.3685712548,54094.6413712429,53386.9614859113,55484.1859881302,54293.8259090144,54930.2413213544,56876.0102322603,57595.5334931677,58133.8891185607,58108.7158738952,59526.9399598809,58861.8433863645,50479.8329521303,50980.9408611677,54494.1520826442,53060.8800955561,52877.6816713638,52901.8355696687,47460.5678479416,57294.7117900203,46212.6930615337,45070.0540899355
61793.4285714286,61116.304930291,61154.9929349637,61377.5913488635,61534.853337579,61886.2538104016,58411.8965101195,59000.5545274469,61092.4835482628,60280.5400665356,60239.1731564563,57835.9547707916,64527.9423104268,61773.6054996817,64998.1698923173,64729.8334422983,60995.8315225102,61036.5134217481,61479.5376196027,61394.2869174499,61245.6718697438,57324.0967747856,58072.4278466201,58081.5334912419,57091.0326493128,57034.7070983377,54757.6836385564,58961.3538326925,57796.3036507266,58006.7990067088,61197.8636713574,59736.0783319039,61093.7741298026,61252.7525705517,62689.5754011205,61919.2022224406,52093.2414195016,52984.6017762578,56880.4690006568,55797.8431537023,54483.5907424985,54297.0761730305,49694.9021712104,59925.985394936,46345.7067806786,47467.6466038353
63042.4285714286,63346.6761490587,63395.86190689,63830.4398709979,63655.1252700588,64227.3006092742,60354.437024953,61204.7332647255,63163.4387271319,62356.6673726096,62449.9610916372,59646.2101218438,67158.1710342603,64246.491159834,67639.5193491114,67678.3640302602,63450.8672382651,63626.1091119809,63924.7222279955,63691.4474798463,63591.1838994733,59355.0725205111,60968.556932288,59918.8850084461,59548.5952951971,59497.4842773017,57068.9334129056,61337.5676129432,61235.5959648908,60245.6758523353,63827.0172456359,64113.1582721977,63809.4076254926,63850.1420862971,64915.8302056905,64562.1362426136,54319.7760432396,55254.9114674202,60771.3554298109,58370.7932899024,56717.2323552841,56071.1950118518,52417.6989763138,61871.0243352247,48504.0437396742,48003.2192955725
66474.7142857143,64487.1670699785,64575.649116414,64932.8905680073,64654.7427746632,64986.6905928483,60893.3575320361,62259.4481985506,63746.8957318135,62889.5095217214,62775.2886947821,60248.1181970049,67387.8236116696,64610.2438202845,67851.2302618544,68246.8567690167,64648.3613938883,64803.21010479,65077.6200014994,64831.6203635796,64725.7968492166,60406.6189614688,62204.6445483846,60787.1711237666,60200.8373009408,60478.074438879,57554.4784905248,62606.9330883685,61527.6968946647,62493.1127936652,64802.2083638239,65229.2086169023,64402.1790202608,64584.3521324236,65311.8582564157,65426.4453742237,55303.5329700715,55736.8539773013,60966.0503604432,58815.5957200434,55102.8348621346,56505.0267904371,54348.9540471898,61088.3144889907,47508.9423501536,50636.3334508723
72184.4285714286,68189.2035850083,68244.9550187296,68358.8531337045,68488.1193628337,69410.6487237916,63311.1649164028,64962.1254321068,68004.6647829939,67103.7709846677,67110.313295354,62783.1742928316,74155.6271179283,69959.7974155118,76415.9286505653,75557.9629029524,68361.2841400476,68385.3029314484,68805.3446312978,68637.1458724488,68054.4247200185,63122.6848009677,65713.6482188703,65183.173613441,62976.1064394303,62984.1137822462,60625.927011924,65342.9036098215,64849.4562777872,65523.7937703391,70067.2320265777,67651.2390555286,68488.7215261406,68791.7111648359,69446.6341231387,69809.7999505073,56685.1290467297,58891.7719312046,63044.5070593193,61970.376576088,58453.9171566979,57487.6645000618,57261.1365222523,64328.8480044667,48969.8334103492,50471.0005917697
