"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45"
11145.2857142857,11321.5724395694,11327.9628447393,11306.7001945293,11294.5121825105,11306.5283768084,10393.9549424143,10793.5658640736,10976.835306642,11029.7532033684,11319.5632929148,10177.1474315154,10948.4620218986,11675.6584651533,11880.8285490679,11052.5707793628,11321.6067060675,11316.9199906905,11324.1955162244,11322.6343502644,11319.7728505779,9909.85615199918,10896.6686535395,11750.3210517594,11730.672114106,11692.1709920555,10521.5501055978,10949.6283294706,11555.0259991376,10898.143120363,11620.3133331823,11178.7567052682,11283.6808270644,11307.7202655296,11301.3102279706,11268.0846709887,9372.21923466333,11561.4551298709,10811.6731751782,10738.0789899532,10656.236807075,9083.81075316839,8733.68518990399,11495.2618185737,10393.3430998628,10859.07802385
10633.4285714286,10749.9606899016,10755.9568827368,10734.1021945285,10740.6998589891,10744.0028931213,10080.884427033,10292.5674094906,10412.0697440351,10537.7374762893,10754.8674856863,9889.99258116763,10497.613455997,11066.6595189225,11173.6764675159,10499.7551695194,10741.9181182437,10735.8125343216,10738.7281857916,10714.030166745,10671.3343777861,9573.32626570019,10453.9440899436,11086.083377476,11116.4953232555,11111.036209547,10277.710880371,10598.3579035909,11084.8337494488,10514.1095709432,11080.8580344373,10895.3927419438,10791.361010056,10795.914594705,10756.2702880249,10754.2820068511,9152.02170659938,11041.919413676,10360.5968493743,10258.9966012057,10231.6253352215,9159.33235889661,8476.33189054761,11111.7027772714,10160.5433094042,10611.6642249959
10071.7142857143,10230.0107789731,10234.5331794377,10217.0333326915,10214.3127013836,10261.3298297138,9748.2793563394,9848.50381594397,9955.84856327953,9987.5087490552,10226.7399024519,9643.90979740682,10033.6846943461,10478.946337353,10568.0241891176,10077.776697867,10233.6172985055,10236.8213082837,10230.191406026,10227.9022901293,10221.0517393164,9261.10541981291,10001.2011988381,10519.3549787003,10502.4653284107,10472.0455258814,9910.48935309438,10185.3014199833,10540.3011499789,10024.5012164129,10415.4862088708,10296.4428992206,10265.1738531761,10215.5989757075,10204.1504218806,10182.1768454653,8883.41793412716,10393.1992482213,9786.45929588366,9715.19941700261,9510.92490535747,8961.70568745587,8247.38201376676,10394.8649761631,9675.409289762,9897.34488776828
10029.5714285714,9611.21986139931,9613.64365226156,9636.38046259371,9711.76122042814,9633.03530008834,9293.47381342545,9265.29803918088,9348.9308046531,9437.27994064313,9625.29915014267,9215.54999078968,9461.18496013213,9975.97114973478,10083.0016847496,9673.90783160918,9614.17802349806,9616.60988755838,9608.73058947707,9647.47598144337,9633.09789826891,8764.74447702948,9477.97372203628,9846.39766573612,9804.00913714925,9779.3733304246,9688.86406207397,9579.52653259239,9971.31687736603,9512.77945595846,9754.84630102427,9796.42348984031,9695.42619904568,9613.8390414204,9623.37582552703,9645.3927742366,8548.28699229293,9646.85817489892,9220.35031126989,9080.3032002088,8944.28218134774,8825.33447881716,7542.14317011951,9751.68484386797,9036.47723327163,9278.54652378016
9672.42857142857,9660.0737773699,9664.85353862447,9700.51051002574,9680.45293493312,9654.59793019142,9216.72232161792,9414.7415364303,9531.26823742512,9449.33629400937,9663.84844795472,9241.67632681573,9570.10915257751,10062.3395123042,10225.6614977474,9891.50949961476,9665.3629263655,9665.34140839533,9670.98508430448,9717.64941919371,9756.93359002547,8920.40766016822,9458.72653402024,10000.3016029605,9887.7415192484,9895.14363533577,9599.26774922885,9582.66767637424,9894.5798852714,9547.94692625987,9872.82883890391,9537.65069516677,9644.29046655651,9639.77968958785,9642.58940107814,9702.12805727188,8543.12454467318,9633.72267806416,9361.09975976491,9253.80407638615,9090.73999191052,8606.53991591327,7940.14346606006,9833.94819537236,9075.02713766486,9580.58349576499
9375.85714285714,9337.01823052618,9343.3585172681,9327.40173842765,9320.31127133605,9290.47137319982,8999.91074223072,9114.45604462045,9176.03880921045,9283.81986383942,9349.22302080822,8966.98987334412,9318.66335968934,9725.07045650074,9812.17699678348,9476.60868508821,9318.46884681543,9302.7983464132,9318.99560863675,9302.59237578432,9270.3163119957,8661.05906925785,9142.09917738674,9645.67109989516,9661.04576696645,9705.33997438004,9414.92949338234,9377.98091054118,9636.05468162975,9379.6953646527,9714.51199938012,9370.1650946234,9244.8070998613,9316.73589696048,9250.37716186105,9291.5313120702,8543.73699169899,9514.89803073606,9156.52960736625,9040.61982865446,9088.25382993832,8652.97185398938,7834.22460458198,9638.84614199303,9005.88902155824,9669.06821958719
8973.14285714286,9125.70076317921,9133.91178609021,9116.48052018814,9113.61250626233,9127.12860861007,8895.77621216326,8978.03991387272,9036.83460205602,8999.221647371,9103.13145939433,8908.8582894571,9152.05871534479,9239.43010015027,9249.5093608947,9078.89551564512,9122.43280784078,9118.2102599109,9125.24510151372,9065.5805925118,9055.3228001834,8638.79696228034,8951.92761558033,9428.24938549054,9394.88520106642,9441.02231674462,8790.54615332527,9308.56191883277,9234.24412928828,9049.95005965967,9308.3821536274,9018.452677273,9037.11228590053,9089.23113797033,9060.82436757019,9013.76505663023,8460.10983740985,9419.67877567517,8933.65556594326,8941.93036389587,8883.89084168899,8491.47812581628,8532.85633918404,9492.04333559164,9220.02103033656,9416.56887027839
8527,8698.14276744023,8696.56426943174,8687.34072061243,8710.21393784185,8713.9858010826,8582.80292394758,8527.26849588442,8546.46777369714,8604.90205595426,8653.98659736192,8553.99219237364,8593.87603823532,8751.1616263307,8782.39505093967,8667.56213979684,8687.40840301337,8688.63353084168,8676.91999278892,8636.66046879191,8614.14161811728,8270.24662844855,8566.92131010233,8823.13613890927,8888.75252224282,8838.05549695299,8702.58504345806,8862.26922259405,8872.15763378015,8689.6985630179,8859.71545211299,8720.42583502853,8774.38776803479,8771.28297883014,8677.84736506569,8739.64394577212,8039.16099238523,9000.68599815499,8583.97880132869,8547.22925767777,8534.62599646842,8473.71361471316,8055.65193300299,8979.76295416091,9031.02120681196,9056.72309161719
8091.42857142857,8189.4952052959,8193.71571048385,8174.14046063644,8173.58488605582,8205.09400740028,8139.05795516258,8055.28141983253,8083.82527574988,8100.75039093787,8162.74028633387,8134.75836715696,8201.4175665056,8305.00657742465,8329.01318979926,8236.23861720045,8217.12891012528,8223.25700596596,8220.00676150545,8230.06037509635,8175.82845276889,7868.51508305219,8134.70895797973,8262.44221648002,8250.08264373382,8180.05608375548,8215.15674522339,8182.37469012869,8266.81435256329,8065.17785446958,8118.50927782026,8399.92506206222,8307.04040743272,8229.32038170597,8210.63275182754,8224.69211433008,7764.5794657405,8085.77354258764,7988.61821111142,7941.56379354917,7690.52478807333,8137.81814505992,7473.59256945183,8332.18671103349,8000.95151371228,8051.71613841792
7639,7725.78706344774,7728.43302442326,7738.06686790864,7778.91842421966,7746.04808922117,7729.04433567723,7602.16124027847,7624.53053770649,7640.29812057596,7685.31688562494,7718.87292890479,7719.11877092977,7816.45071298944,7854.41406578237,7793.07650263056,7714.64433405625,7714.08991175241,7708.47171906095,7723.45531647165,7731.34884206009,7511.38835839366,7714.35872527623,7774.9007621391,7715.05337779018,7761.82755206071,8059.20882341672,7775.23628496758,7828.64118988621,7724.21923752458,7721.4419134211,8152.36855408295,7825.51230606989,7781.33654787142,7712.66091668923,7821.30362416438,7534.10048972053,7665.94192601721,7585.55413866771,7523.61652507645,7522.44007033956,7870.51909568896,6820.88774480365,7906.2105729805,7479.41796350305,7903.51741560606
7116.14285714286,7244.03314910392,7248.56411202666,7284.18662646636,7288.54881025769,7256.13522116787,7278.48830268987,7135.06149122371,7155.53792771006,7163.27483128883,7192.44265789675,7263.24025239146,7258.57437767659,7340.11987091051,7387.56751492156,7339.87464528095,7248.82964758694,7249.04820802576,7273.40476870505,7290.89310543815,7288.68543716602,7015.61462506426,7232.48409749846,7340.86214278176,7255.021781153,7284.55882842674,7498.59518959371,7292.79883417817,7317.09528017057,7141.91522523799,7127.56582330611,7159.74335322867,7110.48001809275,7053.85792791867,7073.4952770627,7148.4204863189,7114.48880786822,7070.64206355481,6944.00282140301,6891.26504142031,6692.4632868275,7223.63914865359,6396.32075841902,7045.56111718713,6621.03993587118,6787.74829185262
6686.42857142857,6697.6829098058,6703.35272041207,6755.79373650252,6733.49870756467,6713.54945314497,6781.13430122998,6596.60666837661,6613.18213791164,6617.12158560353,6624.72163712939,6740.08616003156,6709.33486949355,6738.04041594918,6784.5999606661,6747.14902514745,6698.04327408016,6692.21566089584,6892.91352137219,6747.86671873349,6756.04145227062,6525.21029473381,6707.39332714331,6786.17625258113,6653.11029669173,6735.26421963031,6973.26084152496,6764.57774513599,6737.87355205726,6560.53649268516,6503.08616274018,6824.46846621275,6711.3159637552,6660.99450189263,6793.52542441602,6650.73820289646,6698.5037951805,6719.81005776378,6592.01452104064,6526.27436658234,6597.73021515913,6886.16027910475,6265.09294489629,7011.67320621434,6508.5882824192,6719.74126598488
6533.28571428571,6271.46774538491,6276.38691294258,6349.97406611655,6353.69143150492,6293.03023707993,6348.39637671676,6186.14207265346,6198.32550315233,6180.12346440806,6184.95779269935,6303.98389280448,6253.93826208252,6266.30353428369,6315.36178679664,6296.79609472809,6286.93179757759,6269.20475281482,6523.85719156371,6338.99483322421,6388.57218427914,6133.19854794514,6269.33290472952,6358.13945017711,6200.30551664245,6289.5775725332,6454.41763131823,6338.32333360624,6264.61239216967,6085.454985618,5999.64744598501,6108.33081026516,6275.94736813718,6204.72609977588,6470.50039311508,6344.9151382148,5896.58495837409,6237.01910457198,6154.47830474275,6111.23784287976,6001.90512223966,6160.69276247353,5980.64655854383,6304.33830870336,5906.19182736103,6030.52087127835
6464.85714285714,6182.03775715674,6186.11950925155,6253.66131261319,6267.51943714699,6176.68979200897,6163.65518713307,6129.62798147904,6130.84216147606,6095.61553113528,6114.28432340278,6169.93850819172,6145.01437894481,6246.65094135722,6281.32845912198,6285.09738753088,6199.82868067587,6176.94719928332,6267.02313918648,6247.13346793618,6321.62544177986,6065.55340718317,6123.84807580252,6287.82073494331,6189.16724146955,6269.57691034106,6288.61347467944,6231.81472480585,6189.30994154848,6100.75889300385,6084.2759226148,5963.65550360523,6178.54974050775,6155.61241920765,6357.46666368448,6304.84994326998,5941.9491793606,6166.97270298693,6082.74565123907,6017.73903480909,6039.35381915244,6109.339740685,5810.07810575569,6307.11852645527,6077.09576394396,6349.15821529646
6230.28571428571,6210.99063770574,6217.07104169386,6220.60064505406,6171.54930647536,6210.88441720441,6143.46856419259,6187.94071065573,6183.03678114079,6165.90402728133,6176.74530954363,6183.87970074099,6185.27280653109,6319.56295228825,6334.77265020186,6331.01629959251,6207.47170371366,6192.97150842882,6209.16607263889,6225.02531369559,6266.31970636802,6117.00481294014,6093.92436935641,6338.56373650636,6313.06477404209,6388.30146108568,6178.6658995659,6270.18032135647,6256.17828396713,6309.65432751894,6362.53698821229,6030.15207746635,6182.1048880606,6232.84954052826,6324.98025092644,6314.18772326155,5994.05260310725,6251.17532417659,6192.48433519657,6153.27207762849,6175.11479366464,6135.95642820007,6034.11499558625,6339.80899729434,6361.56155329338,6562.3257002138
6136.57142857143,6048.18080249295,6054.61591410467,6043.73606024331,6043.08154887655,6025.11947782444,6040.43021813424,6041.34900588568,6040.82371426182,6038.01128474095,6034.99062548377,6041.01189637586,6046.24891964898,6070.51820044521,6077.9267976064,6083.80718264089,6035.70576953854,6025.31493643034,6037.39415679505,5987.67402432416,5991.53386284708,5996.57504722835,5947.89028992777,6148.27855819344,6136.4434573274,6196.92277967922,5855.44617044143,6123.88761279611,6083.20281269896,6199.15477203189,6240.31218753676,6034.94347660843,6013.49449619918,6083.66534941152,6014.4987694417,6047.33021921978,5978.50909331013,6188.01992251468,6012.15928177716,6040.09268502969,6033.6454842034,6127.00291130302,6115.6122220618,6176.18624296196,6400.41056365013,6455.79569095536
6096.42857142857,6015.82693924576,6016.68181582625,6012.80148801256,6016.48043365515,6018.8690374175,6025.41400543156,6028.0790796668,6023.6025760148,6018.65221204803,6016.77698072088,6020.40825578007,6017.7754080886,6001.82029635615,6004.57425130837,6009.72232008489,6011.47502917418,6012.18268572286,6009.06144407,5964.70147255387,5956.11088111739,6014.31098408747,5947.92137469347,6057.49955264325,6080.4041341131,6075.0278438725,5834.48430556167,6048.75591680905,6015.30297840183,6113.91423477667,6133.49039826832,5941.54396247825,6032.21287059283,6073.08785351499,5934.10212561153,5999.12664760998,5897.87214783824,6150.41752583946,5937.48798131128,5986.86949629502,5930.70422498779,6053.69627448169,6101.06299872947,6040.44808451774,6488.6514411987,6438.69480351485
5907.71428571428,5984.73934513772,5983.60240663431,5984.02790480012,5982.81757713116,5981.72837660747,5984.04949962177,5991.99864972994,5987.24993710084,5984.43649547371,5981.52484974127,5982.42209773959,5980.61627477694,5985.18752701427,5983.22071464959,5983.60687834556,5992.59838053375,5994.00288615336,5992.66225576033,5989.74514282242,6001.53185223516,5970.36278202159,5948.63445201609,5988.19290483891,6023.98385567329,5999.8631405383,5936.41754260945,5970.13811391056,5978.93802047228,6026.92508620959,6036.34492783918,6075.50242917407,6071.20386978958,6095.57219317287,5934.37627129064,6061.28778329005,5938.76814439744,6005.00417598108,5916.8045835469,5935.5015162663,5868.77745247624,6043.66656877477,5928.3153853951,5953.02053512167,6285.03420718626,6302.01116036272
