"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","ARIMA","ETS","SVR","ELM","XGB","MLP","LSTM"
9538.14285714286,9332.6204230317,9334.35509471891,9352.79927039649,9361.61516054125,9300.23366128884,9451.55698940714,9436.2925786004,9436.7651750542,9422.32551096935,9429.59413127857,9460.60538055228,9415.4015171428,9401.5396529463,9415.97712241743,9412.93335261142,9345.62929709138,9403.48528961284,9333.86459688208,9259.19040452819,9280.39232646932,9387.28950121168,9480.17995690088,9445.88551605839,9458.82727435214,9440.29986373322,9367.82620671043,9451.36346539033,9399.41761474024,9390.36697698767,9356.94821840566,9215.72558945075,9392.67424070476,9392.16481128575,9445.29519573928,9274.7749018813,9456.30706275174,9513.57425270683,9513.24102476598,9532.83136982799,9492.45620444456,9412.45605769274,9427.83672278113,9493.10287739492,9458.27437753484,9496.95898820489,9442.94357944808,9316.08333228277,9285.5681307421,9445.29519573928,10992.4365080396,10993.1379825444,9069.64254150788
10212.2857142857,9936.28195809902,9951.31148000801,9972.68712434766,9948.28740225116,9844.68645397442,9967.30617717455,9969.7315106739,9945.6923207099,9949.9606760875,9957.54255923204,10006.2790413748,9957.19909914093,9937.48847673051,9953.36927805522,9960.25988881664,9953.17999602341,9984.64637725999,9938.93607309105,9945.13473538297,9937.00727820527,10005.8983067212,9983.693661036,9971.04205026013,9983.95287666429,9978.79008119583,9918.91087325083,9955.65271952614,9948.89038242382,9941.54105175792,9918.17624739528,9776.59685195905,9942.94261142578,9934.99061255996,9975.96863745423,9824.04360659135,9936.19982264351,9991.9781824496,9980.07300571362,10063.6678661461,9983.41666843503,9913.33696511904,9930.45851427781,10019.2607891252,9920.08939365681,10001.8370378966,9881.76661030308,10026.5255384384,9936.22055416483,9975.96863745423,11173.5652520046,11799.5178250543,9670.84807120618
11021.1428571429,10721.6189618523,10741.7160727861,10764.0563025552,10748.6245200101,10554.2828512133,10814.9255934988,10793.6988443253,10787.6939583021,10773.7531945287,10788.6882993695,10801.9885354891,10793.6955788899,10788.1215932958,10762.2576197461,10755.0729727504,10722.143984338,10766.1470041612,10734.5177763825,10748.2109262732,10724.1201219779,10811.3491540669,10834.2352446677,10791.502293009,10806.3925889828,10777.0954241529,10815.4274991102,10800.506670073,10736.9042552274,10731.4683605221,10692.8530724846,10652.6135858791,10713.7795073765,10800.9660935166,10760.2760424925,10725.4079388038,10796.4632681044,10817.4303972697,10823.1104418511,10876.3946121329,10805.6029368123,10727.386035048,10731.7455499571,10824.6530040511,10772.640297858,10841.3008072734,10869.7494599742,10793.0953268212,10684.3961659568,10760.2760424925,11425.3352705425,12842.7360509336,10439.566410638
11750.4285714286,11658.2205699406,11670.3786858557,11710.4183284463,11688.102228266,11644.3615309108,11731.0733740093,11739.3384312456,11721.2008321072,11697.5274101548,11715.5802488265,11746.5514354946,11719.0630574788,11723.504550978,11681.0306712426,11696.6190023429,11601.9859762366,11631.452593626,11642.856635577,11619.8601431185,11591.6549126173,11636.7401861084,11673.814207736,11632.5422531967,11641.7208925599,11595.1701808359,11581.3324272899,11634.2605929518,11530.2995308742,11584.6404908975,11558.8749038607,11281.4644296464,11561.9444726557,11621.4556527295,11641.093813748,11738.3456093299,11600.1427645069,11647.5658312689,11639.1467375869,11698.5724373917,11623.564073012,11564.1375569298,11583.7412492419,11607.2057812542,11566.0555371945,11659.1358852505,11609.0866065824,11719.1617998697,11569.3860858843,11641.093813748,11728.5799070341,14190.9944786415,11316.9888688553
12366.5714285714,12357.9113738194,12369.834710268,12419.53354985,12391.2523737124,12357.6381830821,12367.5477326899,12411.3066179478,12389.688968672,12373.2845793809,12391.8426602583,12412.7046040443,12391.8266787984,12406.7563343321,12356.3910074083,12390.379149673,12351.5175097305,12315.2121209317,12307.5938349315,12358.3755496256,12370.8317793903,12416.9458144528,12407.515771261,12374.5188046687,12385.4057013585,12345.2303704001,12332.7458036732,12371.7571016138,12293.0861858678,12376.9169905226,12327.5775167645,12131.7892460451,12333.8834498328,12398.5402951354,12422.2435968898,12474.2640675194,12382.3723242312,12392.1837383221,12412.2642682742,12482.6009553212,12401.9868669166,12352.3865500825,12342.3169397628,12360.9682549303,12342.6791958729,12434.3646434728,12382.2989543985,12454.1580091821,12264.1669413037,12422.2435968898,12034.380912057,15690.607373012,12037.0925821577
12814.7142857143,12950.0056031941,12957.3961444712,13007.2949135884,12987.1984733592,12968.2379854597,12967.3827353888,13021.8708996477,13018.9832189535,13011.1037373979,13039.5889561241,13036.4836974529,13028.609913066,13050.7862090298,13019.8338275465,13041.5541394564,12960.7164369237,12984.4232137119,12887.3288024192,13023.7585502096,12988.6429617308,13040.3235165718,13077.1144932895,13039.9987777827,13060.4509240768,13023.0268152644,13037.966422516,13045.0002118396,12962.319002193,13005.6015503916,12963.6346357671,13104.9505931789,12961.90394773,13004.773792495,13067.3604793128,13026.3937132644,13031.6546698229,13052.988596135,13113.2256104781,13140.7027105062,13068.8686336498,13037.054361901,12980.4663500108,13010.8304719459,13032.9031458515,13067.857974151,12990.2179458766,13008.0335439363,12872.2155106306,13067.3604793128,12326.4228960091,17014.9528489439,12626.5789507259
12312.2857142857,13287.3934822732,13287.8899507448,13338.3248160886,13330.783260678,13442.7847114385,13277.5855317775,13343.3246910956,13347.6933265013,13366.6424226383,13394.6093840887,13378.4862322733,13361.3003213396,13400.160696388,13378.3226032259,13404.4942013939,13302.9558077017,13381.7707522521,13218.4189725585,13324.2735772157,13371.0394676341,13351.9974475355,13408.0556322549,13411.5179309551,13432.6066205017,13423.6052029115,13369.8003360608,13401.534674277,13382.8522441567,13352.1781936861,13366.0757378343,13394.308056424,13248.2025051447,13211.5923994502,13353.117164613,13347.244595183,13266.6847514555,13319.9160350855,13390.8681132535,13393.94831629,13339.8757809277,13338.1479909025,13287.1427483701,13288.0554805556,13290.3466817702,13335.214214865,13199.1955788132,13334.5411636362,13239.5354345461,13353.117164613,12561.2301442453,17941.305771314,12975.8818448158
13021.2857142857,12170.6627087173,12181.3402606296,12203.944550898,12282.2153385826,12223.1452348099,12110.05106535,12138.1600354343,12142.370527944,12256.8932474977,12288.0827482723,12176.5896204922,12162.3782318589,12263.6302401227,12311.1606177761,12209.1189823076,12242.3324284683,12275.612156521,12126.5540150143,12287.5823207207,12259.0353095624,12257.6592550338,12292.5412005301,12393.1889700808,12438.4421730119,12510.1229655663,12397.3887612878,12397.6519473666,12738.4645464226,12367.230152194,12506.1288195451,12899.8973561707,12246.543817902,12221.5003530456,12301.1296360636,12056.5670103946,12175.3232269803,12364.5857361152,12480.352615482,12313.0142392302,12364.2191863746,12357.6202502717,12403.6473421506,12378.376616589,12530.1382222946,12692.0958868241,12189.9335962247,12273.4016715609,12266.4507580051,12301.1296360636,12577.3780175476,17717.8337926879,12063.3333125143
12691.7142857143,13631.0424042616,13608.4353145211,13611.4807036645,13622.9029410835,13701.7884808077,13807.5861771287,13775.6371689556,13866.5008248196,13867.5899437136,13915.1430566295,13930.0566260166,13909.8881357125,13962.0419930819,13954.5217893445,13967.2283425818,13710.3548119254,13895.5279704927,13628.3928669014,13627.8550504245,13577.2758500818,13867.9429832887,14016.223901374,14076.9858895671,14112.4102075622,14111.2171892628,13988.6547190083,14119.3485675743,14107.8469276066,14117.4545343855,14191.816654605,13183.336822243,13691.4439069062,13772.246199992,13744.9537665883,13557.0539036421,14001.6517871295,14062.9034674786,14047.5123187356,13978.610346064,13940.5585911412,14065.1386070892,14006.4483200568,14155.0512169265,14085.9695146864,14184.6240799007,13740.3219012074,13386.2881891769,13439.8631004831,13744.9537665883,12706.5627489274,17854.6230660876,13185.1027232409
13504.2857142857,12316.8353836468,12339.5930930339,12360.9578929425,12358.0830737936,12391.4531943467,12046.0061074361,12178.219447522,12151.8951402967,12206.4354835313,12186.109409756,12240.1946927989,12100.300057694,12152.0904567939,12044.1780462325,12049.6896497379,12328.7285642321,12298.1597558117,12241.1992810041,12264.5159765362,12260.2440348176,12207.4039598127,12154.1249803905,12296.3887356923,12267.7968486134,12257.9958649657,12159.9928569339,12123.4237158843,12188.2569220107,12129.0233075145,12167.6822732187,12649.7950076774,12283.4232247727,12037.5527827289,12248.5444869405,12085.2408730598,11915.3638576649,12232.9815353489,12156.5525873404,12143.3817480075,12100.3280579187,12220.3822655341,12309.649356603,12271.6486787352,12122.024209952,12307.634210171,12190.9364544419,12676.2881036214,12619.9113256315,12248.5444869405,12631.0669915875,17384.4693765257,12228.6684103523
14942.4285714286,14165.9652508904,14165.5130928649,14142.5478685558,14165.4122714365,14183.2315209738,14407.6533834966,14371.4243490727,14365.5083152155,14329.2715080812,14335.0663646456,14299.0146650702,14335.4658989138,14434.8690888987,14500.6486120341,14508.504364237,14304.2748156661,14246.2881517683,14230.6078451642,14403.6146348005,14372.8234318331,14549.1058771024,14649.4990438675,14622.6933778124,14666.1486073898,14601.156926886,14926.2784041638,14713.5997988402,14723.4304554451,14834.6907030772,14835.1239287338,13804.383487904,14205.6765607829,14623.1156920733,14152.6803630246,14314.4437508686,14762.1604131865,14539.9556231584,14457.5642661458,14488.2952388806,14490.8554804944,14568.5965864599,14434.4959516748,14742.7056830206,14849.9306083471,14697.7046648484,14522.0851081578,13937.12790904,13928.329326038,14152.6803630246,12844.1337650589,17711.3390461533,13785.7254358133
15749.5714285714,15718.0722666821,15725.5291977296,15783.5191151405,15665.2607676176,15607.2818180917,15584.515768218,15695.9057766057,15605.2153899985,15518.7173685038,15526.1586066119,15594.5691669546,15556.9625569112,15583.4200356003,15446.2297303914,15478.6339779316,15444.1748450834,15695.1426627341,15750.3634797288,15599.5797619597,15348.4496211834,15138.2707671152,15124.7126455107,15129.4100950232,15225.1268390517,15095.5222270858,14918.4187392429,15041.3886629678,15277.9387501285,14971.5475491513,15078.2779227984,14502.4145356079,15481.0914511039,15281.4550985198,15476.9592251453,15196.0234402815,14927.9407421443,15366.63998651,15043.9992884531,15231.8587065032,15105.9937542569,15045.633074053,15286.2715149033,15209.2080695757,15127.3227939092,15328.3108244124,15643.4045754453,15935.1577109798,15706.7928424469,15476.9592251453,13167.3302908242,19222.41459232,15208.0504974297
16508.4285714286,16342.2664787151,16391.6453164829,16429.9919133714,16387.2037265299,16027.5205501175,16303.7346813071,16361.2798056315,16297.8045520612,16257.218054109,16180.6716212886,16155.5157479196,16179.1695551494,16279.0626659742,16217.8459752021,16197.315759595,16468.0171687136,16459.8672852604,16317.2460295452,16707.6156268348,16597.100987663,16429.1116513287,16361.4140610631,16293.8647898569,16237.1942731692,16184.5295574311,16420.7267592642,16346.9168929425,16108.8711872266,16446.2640105438,16344.8797690423,15945.6559070254,16244.3304291078,16581.1212655692,16288.3985349782,16406.4215940937,16357.1556395571,16140.2209738374,16029.1629918779,16008.4220254776,15957.1185893465,16190.1409348417,15997.3804056366,16059.4169700659,16104.1127003037,16288.2968511596,16295.2114256842,16624.5355659924,16203.2206970144,16288.3985349782,13570.3553132216,21247.5261187128,16124.6473403062
19263.8571428571,17353.3808377942,17356.8266917071,17419.1600016399,17385.7542354352,17314.8917678573,17396.3187617565,17465.8182445167,17490.6162510008,17506.9164717357,17537.6742595152,17514.6037678593,17563.0916172414,17563.1091253562,17638.4950655751,17644.1821542161,17160.4546899976,17145.5349705116,17328.6290157068,17190.6593710453,17149.672718552,17147.7420598241,17182.8333879013,17069.3481113549,17075.1732711146,17033.7423771911,17042.7517908137,17115.7209009799,17092.1142012261,17247.9338540458,17213.5305675492,17956.2258047259,17396.5925618925,17522.3872479036,17582.4655633469,17576.2047892571,17236.7999471257,17377.4669466795,17383.905883974,17604.327210806,17372.9890340259,17207.4585446451,17448.3835988293,17678.7253781204,17595.1537217692,17711.0133973634,17670.4159977933,17303.0849855216,17177.4399972722,17582.4655633469,14006.3217179619,23026.5492210644,16926.0243783253
21292.7142857143,21213.1303575262,21167.8110226106,21123.2682897291,21092.702565799,21272.4217373206,21162.1642417922,21212.8453545998,20973.3164176983,20840.1664776012,20828.3307950197,20903.6812408297,20952.9061904013,20768.606532079,20954.4889479828,20974.6789785854,21167.8489106075,20691.5721693975,21049.5844161005,20715.1823836362,20725.2255640766,21120.1605624074,20945.1389131261,20630.1582242068,20592.7054368218,20606.5009015185,20979.3742433773,20748.8882264305,20570.2332187823,20813.2177912983,20742.1213919655,18777.2166903828,20832.5714686907,20929.281980189,20405.8903395388,20784.1580383866,20882.9349141956,20524.9981945063,20448.7297165334,20388.7237581416,20396.3666245528,20685.7722363702,20575.8651077645,20474.5125698644,20654.1397406626,20623.5593306045,20856.6281087887,21221.8037915401,20666.3773699245,20405.8903395388,14705.262538741,26395.832475438,20388.0593138649
24880.7142857143,22619.338754428,22595.6486336628,22206.6618134623,22476.3117083834,22356.7610476438,22593.2535477949,22520.3125806076,22368.9679122094,22418.6530437291,22230.5356267686,22337.2289233004,22250.7245142484,22233.9322736159,22264.1718858774,22486.2283302105,22660.4757896135,22441.6939272894,22391.6703639703,22431.6727649844,22498.8546558937,22433.5272121707,22389.5484389445,22324.3543461563,22230.6726296531,22355.3579836421,22410.2538774069,22312.6754999943,22336.7332417449,22287.8901474495,22265.6002336725,23647.7027711127,23241.0925581535,22867.7823799988,22672.9126725942,22711.9577254978,23150.4177760275,22925.0097065813,22906.9985091202,22656.318289808,22845.8659343338,23228.4353723799,22692.8183302965,22908.7095359286,23428.0013338612,23018.9333080599,23092.9473982091,23320.2228404883,22648.8050755052,22672.9126725942,15452.2020142561,30059.8536792114,22205.7368023623
27415.2857142857,27755.2967133742,27227.1016606895,26983.6392885575,27406.0542364186,28128.4711831041,27628.700508658,27275.2412720226,27070.4665775874,27179.4287151404,26911.8228953972,27628.9867545212,27007.8622550242,26664.5156206823,27296.8398553092,26959.5732184139,27713.7182731616,27177.5412064058,27324.6915494248,26709.7530558195,27611.8754197376,27659.8643403144,26834.2702743321,26688.0702786392,26492.3394644949,26580.3905253991,27213.553714447,26830.6454933612,26494.3762199967,26830.1419688566,26557.6634714052,27129.0835631323,27276.5839262411,27848.0284096095,26880.9818037952,26634.5071691955,27571.7022691295,27034.3512244564,26732.7340400733,26558.5101640834,26468.0918335745,27724.6339501203,26864.2125268801,26707.9128762136,26238.8456995521,26599.5596524609,27652.0295570175,27927.3086333896,27184.9803335182,26880.9818037952,16717.8783961563,34545.1375017422,26916.6336712241
30034.2857142857,29475.9802744195,28431.1632950976,28415.2153512393,28894.3157918649,28904.8204441979,29844.7176368036,29361.488568339,29278.4140388465,29581.0612138112,29368.5878759547,29336.2355507955,29390.1435593918,29114.7441421649,29224.6435118634,30109.2208108258,29161.4421793068,28125.4079972905,28570.8896940755,27162.6257097818,29861.1188734232,28811.0943331196,28563.9312645061,28622.3637955022,28061.7659256437,29140.0278380156,29319.4399527434,28645.1555787181,29183.4626155664,29385.9491222706,29282.6428286911,28771.1093000742,28862.4953762415,29783.9051993412,28555.2634389183,27569.5386041313,28753.3741858316,29049.8236711367,28997.5103935385,28541.0146135079,29775.6708604634,29109.8310111875,29574.8392264493,29411.9772591002,29073.6922442256,29289.3423911488,29416.7677677707,30231.9965134982,29310.2346989312,28555.2634389183,17835.6099660766,38794.7782395,29047.3153656295
31482,32585.9765783894,31931.2672306586,31726.7080287514,32298.4000844076,32569.2067888063,32493.4802633255,32046.0157637829,31985.0286800566,32253.449316998,32109.6545895269,32452.650552951,32131.7610390445,31856.3664020068,31889.4229275116,31971.3846975614,32853.7994327664,31485.1124794096,33229.8661925864,31678.9235575855,33903.8676415186,32664.7156385828,31933.5237775652,32343.1582104735,32107.6158236748,32883.1431349916,32414.0676923769,32599.8386610953,32954.6231479738,33259.437231733,32441.4730531503,32532.6677108072,32276.1482559072,34679.8611905949,32023.5033188257,30947.4249670774,32483.766866927,32395.8591272611,32606.1985176507,32146.6168902112,33294.0614399719,33453.9903479598,32823.1150523232,32994.5389247863,32481.2131675683,32720.0105892898,32631.9910239251,32786.702964449,31952.2623979912,32023.5033188257,19037.2323028956,42881.889777439,32032.5046844284
